EC:3.1.11.6	167864.36000000002	150508.09999999998	163092.32	49724.34	63367.66	48881.09999999999	159159.58000000002	145164.14	61102.14	63806.14	114238.2	115399.18	100322.66	109965.44	47807.46	38656.06	60564.14	54177.76	84864.94	74941.92	98878.68	149811.44	152762.66	141114.0	62361.63999999999	48477.560000000005	55440.08	81824.8	73772.66	43529.2	59703.9	43129.92	52337.13999999999	118682.48	157046.62	67512.5	164377.06	152592.80000000002	105554.6	137687.75999999998	130494.88	110672.12	89458.8	68132.81999999999	98431.08	105076.54	146723.94	132731.86
EC:3.1.12.1	5366.17	5029.33	4715.0	707.5000000000001	963.17	1678.66	5242.67	6311.67	567.33	1045.17	1029.67	724.67	581.0	737.67	443.67	1005.5	327.83	769.66	877.5100000000001	1408.6	894.67	1951.0	2795.0	1241.33	1360.0	472.0	653.6700000000001	669.8299999999999	760.0	662.34	348.66	586.67	1090.86	5681.67	7229.0	3845.39	2691.67	5293.83	1951.05	3133.0	1667.0	2015.0	2205.17	1590.84	1983.67	2048.33	7634.83	3654.83
EC:3.1.13.1	659.91	456.05	503.33	17733.84	15754.33	14332.64	736.54	547.3199999999999	12655.66	16944.15	6925.26	9980.83	8266.25	8175.3	17725.679999999997	13437.19	16208.58	18015.31	12258.21	16500.62	7774.08	7759.63	7504.91	6828.0	16341.65	17611.2	13622.45	16181.57	3549.33	17749.68	12812.53	14730.46	20154.91	4786.54	2442.6800000000003	10756.67	1622.86	2506.56	8633.67	4789.21	6482.34	9129.09	11236.65	20997.31	7747.96	8724.44	2138.56	3867.93
EC:3.1.13.3	83244.27	74761.5	80952.33	6806.83	15827.0	9703.91	78791.42	71994.75	17732.91	14993.17	50170.84	47735.26	41886.58	46797.92	6102.25	5819.84	14075.99	8978.07	30038.51	20491.84	41688.26	67126.09	68907.42	63692.5	14301.17	6584.08	13896.42	24702.33	33324.5	3788.42	17011.420000000002	6725.5	5697.36	53787.7	75680.13	21001.33	80061.17	73240.84	44147.41	63881.67	58778.100000000006	46167.22	33263.25	12694.6	41453.33	43821.83	71239.91	62497.5
EC:3.1.13.5	1132.58	1084.68	1124.33	19680.04	17140.93	17908.829999999998	1231.54	1017.99	13708.99	17543.32	7373.43	10266.5	8638.25	8406.97	18844.25	15653.79	16722.91	19828.47	13921.070000000002	19807.620000000003	8116.75	8075.13	7875.91	7150.83	20100.45	18733.2	15082.29	17083.57	3650.33	19687.19	13620.19	16183.13	22904.24	9472.88	5429.68	21131.33	5420.63	6408.16	9019.44	6182.21	6767.34	9388.59	13082.82	23249.849999999995	8099.38	8952.77	2487.89	4283.26
EC:3.1.2.12	619.0	480.13	479.93	35570.76	30700.91	28244.73	1026.79	352.57	25218.24	33249.83	13728.43	19457.0	16349.5	16150.96	35453.1	26807.11	32356.58	36032.06	24401.29	33008.29	15195.5	15415.88	14878.5	13638.0	32680.22	34995.12	27396.53	32181.57	6982.0	35536.14	25523.61	29467.04	40097.34	3643.21	2208.93	7417.070000000001	2935.11	3197.9700000000003	17174.39	9223.21	12815.0	18158.67	22486.9	41893.31	15323.29	17216.86	2943.07	7247.43
EC:3.1.2.20	75674.0	65453.2	72327.0	2188.8	5708.4	1674.8	72815.0	64975.0	10282.0	4379.5	48336.0	46092.0	40591.0	45626.0	3379.0	1101.4	12008.0	4200.0	26018.4	2444.0	40242.0	64661.0	65497.0	62053.0	850.2	2963.5	10055.0	21028.0	32457.0	336.0	15341.0	3849.0	688.8	35282.5	44922.0	2936.0	41087.4	59334.4	41620.0	58620.0	56676.0	43683.0	28112.5	7668.8	38939.0	41376.0	62923.0	58225.0
EC:3.1.2.21	80978.93000000001	70334.0	76857.0	2413.0	6299.0	2206.0	77956.0	71205.0	10554.0	5272.0	49263.0	46736.0	41076.0	46314.0	3540.0	1415.0	12277.0	4521.0	26295.0	14794.5	41082.0	66549.0	68209.0	63234.0	7906.0	3204.5	10492.0	21657.0	33220.0	470.0	15463.0	4010.0	882.0	43214.0	53953.0	4093.0	67242.0	64414.0	43472.0	61368.0	58282.93	45582.47	29814.0	8539.0	40855.0	43385.0	70438.0	61779.0
EC:3.1.2.23	5.0	20.2	4.0	1.8	1.4	32.8	0.0	0.0	0.0	28.0	29.0	0.0	0.0	0.0	31.0	13.4	0.0	1.5	50.4	74.0	0.0	23.0	0.0	25.0	147.2	2.0	31.0	0.0	0.0	60.0	7.0	16.0	44.8	57.0	36.0	267.0	115.4	80.4	0.22	0.0	0.0	2.0	22.0	18.8	1.0	8.0	25.0	0.0
EC:3.1.2.28	481.25	370.18	312.68	17961.96	15514.26	14510.86	627.54	279.82	12677.99	16762.33	6893.93	9766.0	8260.75	8094.96	17919.85	14004.46	16262.58	18379.31	12504.85	16854.29	7632.25	7732.13	7518.75	6835.5	16960.62	17817.370000000003	13881.28	16362.07	3484.5	17985.85	12942.36	15037.79	20493.94	2513.71	1447.68	4388.360000000001	2035.5	2235.46	8649.17	4881.64	6485.5	9120.42	11445.15	21193.51	7689.79	8656.11	1746.57	3702.93
EC:3.1.2.6	891.41	764.55	767.33	18669.84	16353.33	16136.64	962.87	787.8199999999999	13089.66	17238.65	7116.76	10081.83	8450.25	8269.8	18203.38	14558.19	16435.08	18846.31	13022.96	17938.620000000003	7908.08	7907.13	7647.91	6978.5	18455.65	18149.2	14319.62	16587.07	3579.33	18716.18	13206.03	15387.96	21413.71	7465.04	3966.18	15715.919999999998	3539.86	4513.06	8783.39	5507.71	6622.34	9243.59	12063.15	22086.81	7892.96	8807.94	2288.06	4038.93
EC:3.1.21.1	390.25	227.18	190.18	17575.46	15241.76	13820.43	484.54	163.32	12522.49	16586.33	6812.93	9717.0	8163.25	8062.46	17640.85	13254.46	16122.08	17865.309999999998	12093.64	16181.29	7570.25	7670.63	7425.75	6776.5	15984.62	17468.870000000003	13575.28	16115.07	3484.5	17601.85	12693.86	14673.29	19861.44	1322.21	778.1800000000001	2502.57	1135.71	1147.82	8579.17	4495.21	6384.5	9070.42	11033.15	20771.51	7637.29	8622.11	1703.57	3633.93
EC:3.1.21.2	78174.18000000001	69753.84999999999	76348.16	22646.37	29620.43	19999.25	73881.96	65834.57	29239.07	30381.32	55715.6	56778.09	49241.33	54059.22	22620.43	16747.13	29401.07	24986.88	40413.32	21872.959999999995	48234.34	72607.72	73259.33	69058.0	20080.62	22751.28	25876.37	39340.4	36050.83	19668.6	28755.45	19799.46	23095.97	46344.74	66495.81	22492.5	52081.130000000005	66594.0	50558.08	64437.88	63352.44	53179.31	41047.9	30756.11	46918.79	50275.27	65423.47	62412.43
EC:3.1.21.3	91719.73	85250.71	89577.10999999999	49387.39	59923.36	51872.09	86057.26	83666.14	50907.66	61690.59	60592.85	64520.99	54426.0	58631.29	44295.76	40660.59	47728.99	51810.11	57037.850000000006	51393.38	54500.15	79527.77	82736.13999999998	71807.16	51708.57000000001	46751.04	44606.92	58800.64	37928.15	45571.2	43038.57	40815.26	54879.81	91639.06	118569.5	96370.49	74321.21	95883.66	61584.45	77202.35	68277.79000000001	64060.33	62179.47	63498.880000000005	57462.01	61554.15	89956.58999999998	73278.49999999999
EC:3.1.21.4	115.0	125.43	156.93	413.71	306.43	761.36	78.79	89.07	243.32	152.75	122.43	52.0	108.5	38.29	233.43	545.21	82.25	310.14	383.43	625.21	106.0	107.21	112.0	54.0	767.39	247.79	282.86	198.82	7.0	418.89	220.36	385.71	581.11	1082.21	644.6800000000001	2108.71	747.0	953.21	82.5	210.89	68.0	50.5	428.57	546.6800000000001	108.0	77.0	122.57	94.0
EC:3.1.21.5	124775.26	106907.5	119428.82	4156.75	10279.17	3816.64	119872.0	106877.17	17378.17	7737.99	79303.83	76162.5	66230.0	74954.51	5932.33	2463.16	19981.33	7468.16	43455.05	5032.83	65866.5	107141.5	107652.16	102169.0	2381.83	5099.0	16811.339999999997	34850.5	53192.83	1039.5	25382.0	6862.67	2094.5	61305.5	76575.17	15118.39	68416.96	99267.7	68896.33	97245.57	93060.77	71945.14	46704.5	13357.67	63959.84	68134.66	104156.32	95763.0
EC:3.1.21.7	327.25	153.18	130.51	17425.54	15087.76	13367.01	408.21	74.32	12458.82	16566.83	6818.6	9721.0	8120.25	8028.46	17576.05	13093.13	16099.08	17766.64	11893.81	15944.79	7556.25	7648.63	7383.75	6788.83	15626.29	17380.2	13449.28	16061.07	3484.5	17431.19	12651.19	14517.96	19506.44	707.88	472.51	1645.65	614.46	781.8199999999999	8544.17	4288.21	6393.5	9035.42	10933.32	20570.85	7624.29	8597.11	1616.57	3604.76
EC:3.1.22.4	1557.83	1740.63	1699.75	107155.67	92874.9	85597.05000000002	3296.21	1523.9900000000002	76331.49999999999	100482.81	41514.43	58918.92	49346.25	48615.73	106802.73	81058.28000000001	97317.9	108677.81	73417.98	99644.77	46027.25	46503.31	44847.58	41078.83	97544.74	105297.02	82329.46999999999	96395.57	21062.33	106984.53	76973.36	89141.2	120642.86	14035.96	8073.17	30148.78	9064.03	10813.65	51825.98	27986.710000000003	38610.92	54795.6	68169.31	126260.30999999998	46251.21	51921.02	8499.14	21919.68
EC:3.1.26.11	83418.52	74654.71999999999	80929.67	23526.84	30458.660000000003	21468.06	79024.96	71904.40000000001	29825.06	31294.500000000004	56767.44	57325.26	49888.66	54765.21	23285.93	18094.2	29950.07	26114.550000000003	41415.04	35550.380000000005	49065.17999999999	74634.39	76090.5	70359.67	28614.83	23413.28	26969.03	40488.57	36799.0	20579.1	29313.79	20660.12	24251.57	52965.24	73420.97	19362.72	79292.53	72631.73000000001	52489.08	67635.88	65046.52	55035.64	43426.9	32478.16	48983.95	52305.61	72717.65000000001	65969.68
EC:3.1.26.12	864.41	723.55	794.6600000000001	18647.17	16396.329999999998	16062.97	970.54	754.8199999999999	13165.99	17222.65	7122.43	10102.83	8417.25	8268.8	18245.38	14452.86	16438.08	18839.64	13076.63	18076.120000000003	7910.08	7892.13	7659.91	6963.83	18104.820000000003	18143.53	14287.62	16565.07	3591.33	18642.52	13199.36	15404.63	21509.71	6982.71	3874.51	15999.5	3561.86	4506.06	8769.61	5450.71	6603.34	9240.59	12166.32	22045.15	7891.71	8819.94	2278.06	4048.26
EC:3.1.26.3	84097.68000000001	75499.04999999999	81746.66	25415.67	32189.33	25634.05	79750.29000000001	72759.57	30877.57	32207.82	57284.6	57833.09	50311.83	55068.22	24322.63	20324.53	30500.07	27813.38	43056.47	38532.46	49597.34	75009.22	76563.33	70668.0	32459.82	24710.28	28167.04	41267.9	36915.83	22391.6	30210.45	22108.46	27114.07	60889.74	79510.81	36774.25	83561.53	77714.40000000001	52907.8	69320.37999999999	65383.44	55415.81	45382.4	34700.41	49341.04	52633.77	73474.97	66519.43
EC:3.1.26.4	245622.29	220027.1	239049.98	54467.01	77357.67	54329.28	232388.91	210607.14	77513.8	77439.65	163141.53	162305.18	141412.66	155900.94	52993.46	42704.89	74013.14	61680.920000000006	113180.27	80280.01	139537.69	214759.45	218734.65	203465.67	66690.98000000001	53901.23	67721.07999999999	105211.31	106297.66	45535.85	75896.58	48337.25	55390.55	160607.36	219257.4	79275.44	215227.57	217149.79	147519.6	197483.75	187538.81	154620.09	119317.63	77528.48	137687.08	146683.54	209936.94	191332.53000000003
EC:3.1.26.5	84082.68000000001	75499.04999999999	81746.66	25404.67	32150.33	25541.05	79746.29000000001	72759.57	30871.57	32201.32	57284.6	57833.09	50311.83	55068.22	24317.63	20311.53	30500.07	27805.38	43035.47	38525.46	49597.34	75009.22	76553.33	70668.0	32383.82	24692.28	28157.04	41267.9	36915.83	22362.6	30209.45	22108.46	27062.07	60809.74	79481.81	36701.25	83537.53	77685.40000000001	52899.8	69290.37999999999	65383.44	55413.31	45363.4	34683.41	49341.04	52633.77	73474.97	66519.43
EC:3.1.26.8	82650.43000000001	73876.0	80124.33	3958.0	13598.67	3757.67	78035.0	71283.0	16142.83	13908.67	49502.0	47289.0	41267.0	46446.0	4460.0	2323.0	13275.5	6367.33	27457.5	15808.58	41180.67	66617.67	68313.33	63312.0	8806.67	4729.0	11764.5	23284.67	33229.0	841.3299999999999	15630.67	4368.5	1494.17	46879.61	71268.89	7618.549999999999	74461.67	66948.33	43585.0	61730.33	58369.18	45756.47	30507.5	9083.75	40896.0	43423.0	70550.0	61860.75
EC:3.1.27.1	626.66	381.17	480.15	706.83	876.1700000000001	1414.16	384.0	495.0	412.17	500.32	210.83	298.83	193.0	144.84	378.03	705.33	185.5	610.5	628.17	1156.83	235.83	178.5	157.16	132.0	1502.5	495.33	562.67	518.5	93.83	713.33	261.67	440.17	1069.67	4857.33	2522.0	11197.1	1403.5	2457.34	160.72	656.4999999999999	174.84	114.67	612.5	900.0	194.67	152.32999999999998	544.99	325.5
EC:3.1.27.6	28.25	33.18	23.18	17165.46	14900.76	12785.86	321.54	18.32	12325.49	16450.33	6742.93	9674.0	8067.25	8010.46	17421.85	12646.46	16034.08	17485.309999999998	11619.35	15463.29	7526.25	7625.63	7320.75	6742.5	14853.62	17081.870000000003	13236.28	15712.07	3476.5	17145.85	12499.86	14298.29	19049.44	56.21	38.18	247.46	47.0	46.96	8503.17	4088.64	6318.5	9020.42	10661.15	20185.51	7577.29	8559.11	1552.57	3539.93
EC:3.1.3.1	78664.58	70505.57999999999	76969.16	24714.05	30954.230000000003	23950.599999999995	74484.63	66400.24	30016.9	30914.99	56190.6	56914.92	49664.0	54196.72	23470.27	19905.1	30150.410000000003	27291.210000000003	42474.29	25186.61	48591.67	72911.72	73717.66	69371.66	24822.19	24483.61	27476.210000000003	40556.24	36077.33	22174.11	30037.61	21635.63	26343.17	52202.57000000001	67811.14	32285.38	56486.350000000006	71435.13	51024.25	66160.04000000001	63655.42	53195.84	42916.240000000005	33288.63	47252.46000000001	50490.27	65728.14	62788.51
EC:3.1.3.10	28.25	33.18	23.18	17147.21	14884.43	12779.68	321.54	18.32	12307.82	16435.5	6742.93	9674.0	8058.25	8001.79	17399.18	12629.46	16019.75	17466.64	11610.47	15453.46	7515.25	7615.96	7320.75	6742.5	14835.29	17058.54	13219.61	15696.07	3476.5	17130.18	12487.86	14280.96	19048.11	73.21	38.18	263.32	66.46000000000001	48.82	8494.5	4089.21	6318.5	9010.75	10660.82	20169.18	7577.29	8559.11	1552.57	3540.43
EC:3.1.3.11	3550.17	5466.82	5286.4	57257.03999999999	56041.67999999999	48812.07000000001	2739.08	2008.97	44896.98	60135.3	21547.86	30673.25	25464.33	24923.02	55629.26	44272.74	50281.65	58302.60999999999	40064.11000000001	54634.49	23729.67	23785.939999999995	23117.32	20992.0	54296.94	55748.89	44139.240000000005	51017.64	10693.66	56165.73	39717.57	46696.5	64462.02	20963.39	27051.46	39380.98	16685.989999999998	14235.47	26503.31	16324.42	19864.03	27950.32	36846.13	66345.15999999999	23736.58	26477.13	6189.2	11991.11
EC:3.1.3.12	259.75	388.88	355.18	18236.76	15747.16	15074.48	676.95	296.07	12905.24	16895.33	7013.43	9820.75	8247.5	8129.21	18156.8	14296.86	16367.08	18602.06	12752.04	17291.79	7687.5	7784.38	7539.5	6904.0	17345.32	17918.620000000003	14099.87	16312.57	3481.5	18328.6	13042.61	15209.29	20879.04	3044.46	1822.43	5716.42	2686.11	2722.7200000000003	8689.64	5134.71	6491.25	9146.17	11838.9	21353.31	7717.79	8665.11	1718.32	3754.68
EC:3.1.3.15	1400.02	1586.52	1493.66	20929.370000000003	17986.43	20937.84	1667.87	1374.15	14514.07	18067.57	7743.1	10565.68	8973.91	8581.47	19479.68	17412.3	16955.48	20807.63	15207.9	21740.2	8393.93	8384.810000000001	8225.25	7320.84	22269.87	19576.03	15994.29	17686.65	3664.83	20986.42	14256.88	17291.12	24759.72	12578.1	9306.36	26190.48	8005.3	9320.84	9351.66	7256.3	7026.780000000001	9749.39	14387.81	24898.439999999995	8358.95	9226.77	3045.05	4703.77
EC:3.1.3.16	78279.95	70438.37999999999	76901.32	59507.08	61222.66	51163.64	74951.54000000001	66124.15000000001	54937.39	64098.75000000001	69684.28	76285.34	65841.08	70274.79999999999	59292.91	45378.54	62152.98	62284.45	65941.36	69101.89	63516.1	88194.31000000001	88311.58	82876.49	61733.98	58430.19	54284.12	71845.15	43011.5	56527.08	54836.19	50194.47	64627.39	54122.06	74107.59	29012.75	82104.74	72309.36	67975.94	74618.39000000001	76325.12	71639.53	64750.32	73771.68000000001	62321.37	67443.44	67735.06000000001	69678.0
EC:3.1.3.18	9507.7	11568.48	10884.51	27518.08	29844.85	33037.509999999995	8183.54	8984.66	22842.57	29129.410000000003	9894.77	12427.03	10598.24	10057.98	23067.95	23940.56	19585.300000000003	27105.28	21089.85	31317.0	10067.94	11104.31	11972.09	9220.51	33314.66	24130.87	21030.47	21948.14	4636.33	26401.94	16657.04	21322.78	32750.16	32711.44	38784.03	55729.85	26772.73	26716.96	12066.86	14262.64	9279.78	12490.39	21431.81	32391.33	11185.04	11787.26	11749.54	9347.94
EC:3.1.3.2	407.5	192.63	202.93	34860.76	30220.4	26764.66	766.79	125.57	24942.25	33077.32	13580.43	19397.0	16219.5	16070.47	35223.31	26004.11	32194.07	35441.07	23634.76	31700.78	15131.5	15356.89	14697.5	13553.0	30983.04	34618.11	26990.04	31935.57	6961.0	34784.65	25198.11	29006.53	38992.23	1468.71	960.93	3712.11	1229.9	1430.11	17114.9	8567.14	12715.0	18081.68	21853.89	40935.3	15243.87	17175.08	3612.57	7241.29
EC:3.1.3.23	962.75	658.54	592.54	52860.38	45713.61	41129.72	1497.95	480.96	37673.14	49815.32	20495.79	29165.0	24492.75	24197.05	53038.22	39772.38	48447.57	53788.1	36402.3	48708.2	22777.75	23069.56	22304.25	20365.5	47719.19	52381.94	40823.18	48223.21	10466.5	52834.22	38194.58	43990.2	59548.45	3993.63	2494.54	7591.85	3284.42	3394.6000000000004	25766.18	13544.06	19174.5	27250.93	33305.78	62398.86	22926.87	25846.33	5061.71	10918.79
EC:3.1.3.25	84181.68000000001	75489.04999999999	81690.99	25328.5	32017.5	25151.55	79743.96	72680.07	30661.4	32085.32	57294.77	57750.09	50242.83	54990.22	24309.2	19952.2	30437.57	27671.88	42902.64	25893.209999999995	49548.34	74984.72	76589.33	70615.83	25727.99	24565.11	27849.54	40936.07	36870.83	22524.27	30165.28	21849.63	26996.24	57036.08	74818.64	36008.12	58909.2	76344.73000000001	52820.8	69238.37999999999	65341.19	55267.31	45173.07	34621.990000000005	49270.83	52606.130000000005	73771.47	66471.44
EC:3.1.3.26	56.75	54.75	51.75	17263.5	15024.58	13121.0	347.25	24.75	12406.42	16485.83	6766.0	9692.0	8078.25	8009.17	17492.92	12795.25	16052.83	17553.42	11712.67	15637.33	7550.25	7651.42	7331.75	6752.0	15072.73	17163.58	13336.92	15769.0	3476.5	17230.96	12528.75	14384.08	19283.33	272.0	236.25	948.65	344.5	339.25	8523.67	4149.5	6332.5	9020.42	10797.58	20274.83	7600.29	8580.61	1578.5	3564.93
EC:3.1.3.27	1026.2399999999998	839.4100000000001	947.01	52510.01	46192.34999999999	40824.07000000001	1659.12	1015.13	37642.73	50291.880000000005	20545.45	29643.33	24554.75	24337.9	52834.05	39292.27	48406.65	53467.43	35813.170000000006	48263.86	23095.08	23125.56	22256.07	20422.5	46991.630000000005	52069.77	40339.52	47809.96	10591.66	52393.8	38011.75	43667.54	58833.670000000006	8978.96	4469.46	20956.74	2706.2000000000003	4417.04	25761.01	13336.88	19248.18	27264.27	33014.78	61839.91	23065.38	26005.820000000003	5727.02	11239.29
EC:3.1.3.3	8256.08	9777.38	9038.65	22169.99	25644.840000000004	21687.06	6600.64	7495.74	19816.72	27396.83	8734.44	11530.59	9447.0	9266.22	20369.97	17810.38	18201.910000000003	22588.69000000001	16040.98	21950.43	9175.01	10232.23	10883.49	8504.82	23129.17	21047.1	16999.88	19456.41	4384.83	21099.61	14373.78	17353.800000000003	24638.51	19423.85	28155.51	28465.76	15733.87	14741.89	11047.01	9801.2	8530.75	11487.84	16058.58	25763.84	10136.04	11138.77	10273.14	8032.84
EC:3.1.3.37	152.5	182.5	215.0	678.0	463.0	1278.0	187.0	140.5	351.0	184.5	137.5	66.0	115.0	66.5	356.7	662.0	184.5	571.0	578.0	1163.5	90.0	105.5	105.0	92.5	1356.0	397.0	535.5	282.5	21.0	684.5	260.5	460.5	1009.0	1689.5	1096.5	3636.25	1361.0	1527.5	101.72	517.5	88.0	69.5	660.5	808.5	106.0	60.5	109.5	120.0
EC:3.1.3.4	514.91	239.35	321.33000000000004	17269.04	15347.26	13093.84	548.54	380.32	12466.33	16798.48	6818.76	9915.83	8163.25	8111.97	17498.85	12784.79	16074.91	17602.48	11721.98	15693.95	7703.08	7711.8	7373.91	6791.5	15231.28	17262.53	13322.62	15980.57	3549.33	17247.850000000002	12557.53	14367.79	19258.44	3377.54	1585.6800000000003	8213.67	267.96	1163.16	8576.34	4281.21	6419.34	9082.76	10759.98	20393.84	7681.96	8670.44	2008.56	3761.93
EC:3.1.3.41	80952.0	70334.0	76861.66	2439.0	6310.34	2254.34	77956.0	71205.0	10558.66	5277.34	49292.0	46845.0	41115.0	46333.0	3546.0	1447.0	12277.0	4544.66	26317.0	14864.91	41091.34	66552.34	68213.66	63234.0	7964.34	3218.5	10504.0	21662.34	33220.0	487.66	15466.34	4010.0	916.34	43284.44	55863.22	4155.55	67318.84	64495.66	43488.0	61388.66	58281.25	45575.0	29835.0	8554.25	40857.0	43385.0	70443.0	61781.75
EC:3.1.3.45	1051.91	1063.85	1085.33	19675.95	17161.76	18126.34	1282.63	1050.0700000000002	13804.24	17710.65	7410.43	10290.25	8694.0	8403.05	18835.099999999995	15892.8	16753.58	19803.72	13921.23	19613.28	8113.33	8116.55	7891.83	7092.83	20086.620000000003	18903.610000000004	14999.87	17156.57	3611.83	19681.27	13811.28	16462.96	23054.74	9506.79	5315.75	19659.67	5373.71	7006.5	8995.42	6227.709999999999	6779.42	9393.84	13162.57	23424.02	8131.79	9017.94	2585.31	4253.68
EC:3.1.3.48	242180.47	214903.73	234062.25	49750.16	66872.44	45359.10999999999	230842.28000000003	208823.07	69918.89	67232.01000000001	161986.94	160832.85	140332.16	155195.30000000002	50492.630000000005	37385.98	71985.06	56522.2	109063.34	109924.22	138452.36	213835.73	217716.83	202746.17	78788.66000000002	49850.12	64489.71	101996.07	105982.5	41637.98	73967.79000000001	45187.04	49368.96	153286.54	202293.59	44069.73999999999	274404.99	207893.85	146695.71	194304.21	186792.05	153856.08	115208.73	72450.16	136807.87	145902.02000000002	207681.39	190011.18
EC:3.1.3.5	7907.24	7556.309999999999	7240.84	58195.93	50885.48	52176.34	8523.13	8684.130000000001	40821.47	53236.8	22791.29	31073.17	26157.25	25658.9	56097.59	46251.09	50215.4	58778.08	41297.06	57238.51	24822.25	25970.57	26170.74	22342.66	58089.79	56117.59	44496.03	51095.88	11489.16	58201.06	40848.42	48327.54	67573.47999999998	26870.4	21122.74	47828.09	15456.17	20909.35	28627.23	20535.460000000003	21718.34	29864.77	40106.12	69749.45	25953.83	28745.18	14964.52	15984.72
EC:3.1.3.6	6145.01	5460.52	5280.82	18628.370000000003	17054.27	15451.85	6018.04	6909.65	13357.4	18308.74	8066.43	10846.67	8924.08	9006.8	18648.68	14179.63	16616.989999999998	18782.8	12905.06	29601.27	8787.76	9870.31	10394.24	8183.17	24252.71	18112.53	14448.95	17109.66	4386.83	18301.75	13155.88	15295.29	20838.86	13742.64	13950.47	13927.2	28278.97	8590.16	10695.5	7841.79	8232.44	11168.56	13573.48	22503.77	9873.62	10880.44	9851.39	7607.1
EC:3.1.3.7	84195.68000000001	75683.84999999999	81899.16	26006.78	32617.76	26718.0	79967.8	72926.07	31089.15	32422.07	57355.77	57871.76	50442.83	55153.72	24544.8	20708.640000000003	30602.32	28270.040000000005	43440.74	39333.12	49661.34	75124.39	76636.5	70702.83	33377.54	24986.44	28636.04	41524.15	36936.33	22888.69	30387.45	22576.96	27954.85	62040.240000000005	80366.38	38601.5	84351.38	78792.84	53056.8	69733.62999999999	65422.77	55481.81	45678.07	35529.87	49468.12	52731.77	73692.47	66618.43
EC:3.1.3.70	28.25	33.18	23.18	17184.46	14917.09	12806.43	321.54	18.32	12345.16	16465.66	6742.93	9674.0	8076.25	8019.13	17445.52	12663.46	16048.41	17503.98	11631.31	15481.62	7537.25	7635.3	7320.75	6742.5	14875.95	17105.2	13252.95	15728.07	3476.5	17163.52	12511.86	14315.62	19077.77	73.21	38.18	260.17	48.71	54.82	8511.84	4089.21	6318.5	9030.09	10681.48	20217.84	7571.0	8541.25	1122.57	3462.5
