PWY-622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6263	278.5608971963981	528.7228095140531	518.7448775143157	1616.357953438971	1376.9528894790124	3484.125606013758	501.90952200314536	428.0748013002856	888.5061739512656	653.593886252586	360.9895063873752	260.23599975632385	452.5942776692511	180.7254423245976	1138.3611257602747	1985.950855275472	554.9316482124248	1709.3237268491066	1381.1967841979356	2454.257611724396	336.7711298439009	338.2227315319823	427.54440000427104	172.5724927448208	3368.449889528876	1213.513628808784	1269.5309592714063	869.3736189245683	56.48350222801062	1751.535124051591	894.7780686316836	1248.86635435026	2447.243137521067	3940.506565745826	2697.457017934226	6546.053232191207	3559.802964150124	3447.4197062916696	353.309650736918	1375.718579478386	238.135497996954	249.56900792832784	1613.4521964389053	1978.8437747510875	282.2164618871097	279.81332618551	346.3577209130221	287.1985250691759
PWY-6269	427.8400436278232	627.7306680724649	592.1290959467128	11791.158754843467	9303.735967685594	14448.374646620354	787.7079373892453	432.48172672538647	6991.042432016646	5722.162480518149	3207.068831262221	2201.697224162144	3079.149298267413	2091.6254100674146	7833.648598746288	10801.470102194777	4677.24510312738	10891.710500239304	9291.854356215306	14337.407795019297	2812.111244887919	2472.132423939572	3046.518923669348	2096.417168460277	15054.782725665007	8669.847550675875	8488.202437859123	6786.747639862709	484.61603361581024	11913.43028768736	6416.0794513257	8984.547046406553	15002.559188615614	5215.909571603858	3235.80196916907	10828.709871739196	4233.562724624957	4548.716249583049	2872.29650975011	4862.23937277825	2189.0936321632894	2997.815971077478	9060.36843846274	14323.876587174906	2646.3784268257004	2132.818502814245	1832.990856503932	2592.100006936404
PWY-6277	100360.37627765964	90015.4230863649	97544.71811113053	27343.369221976995	35874.99343656292	28081.96445289392	95214.30709607025	86732.02792284418	35154.41887604527	35523.6966059401	68070.37581539211	68497.26902613362	59591.32186579882	65303.32800279686	26256.365501945045	21933.473476212577	34491.28766054122	30374.4632235855	50389.916804456254	28782.56920788237	58725.2414406422	89176.74372580882	90984.23900650648	84114.03812402862	27753.439920375826	26680.55306862603	31773.71999299632	47390.59540260832	43908.93172548704	23493.061417379125	34797.918293598894	24160.63061023026	28744.77998793161	67765.15672849613	90404.44764584133	41549.69316139978	70353.50495664017	91416.00888592968	62533.62804016027	82519.65383140063	77744.80788265953	65504.19500229457	53175.95839988005	38392.37589073556	58309.50591320323	62176.10878991562	87346.06861922833	79199.60585476205
PWY-6282	2806.9961925166103	2415.451489539247	2372.59582623646	28659.28599860909	29067.53631474826	26707.383962175663	3254.000640671247	2365.498331983053	24800.21445763181	30172.380990009093	17992.819982550587	24094.73326126706	20267.713063426367	20316.15113813552	27454.073814392323	22763.507805231868	28290.60050634954	30022.07798538288	27712.20571285624	29274.864475563645	19262.35422292275	20413.33493035364	20176.446197738267	18123.31666619264	29127.632012376194	27708.560146137712	25322.009008501456	31817.69631596991	9348.063120914949	27040.016709433847	24744.910634727792	24058.413697591182	32181.933574797225	18410.629343237066	11749.084703730035	29765.835003865734	10030.858010916594	13250.829772417532	21274.49965438585	14907.486905355796	17206.58662165774	22248.66090145624	26286.122200878137	36027.56191093473	19104.968375704462	21236.31704798568	6863.165359995189	11169.639769559784
PWY-6317	87507.9147674814	79035.47508426932	85370.39126703842	27759.81449920712	36009.260883131064	25789.483340593066	82738.15488142459	75334.56977830424	34640.06774124711	37063.4886282069	60891.59575205553	61938.76307857701	53900.5076902045	58842.31237155607	26826.56694114048	21440.918483638827	34073.512525053105	30664.701908312545	46621.07510005415	42510.80672174902	53026.90678707895	79365.98093145911	80976.68490502349	74772.00015491495	34485.27711342656	27574.99743631616	31118.08612137398	45576.00274588807	39067.02742491671	24294.47413010653	33179.42922367527	24171.572877462542	28914.260381353164	62736.25333423079	84735.83985402256	30097.80664042596	89909.36283741385	79996.02753187371	56543.83333968771	72542.93974248173	69228.60497735057	59322.64305230722	48541.16096734409	37858.93870142541	52725.88903811012	56316.698689999	76296.52514814146	69717.98356363422
PWY-6338	32.05308582659843	65.03156045197679	52.91904936168636	172.9580759502221	121.1932116304618	337.5255926709451	63.36087996735717	73.11940551407133	60.06998465814743	49.11140463762791	57.64026986922072	20.922149248063626	40.61134650074127	23.383395019789177	94.30653004032686	194.25737662666697	74.64033170252686	186.4019486398964	169.01331535376485	242.3062930643815	18.46069882269036	36.88723641617499	26.296489009854103	55.471786578329855	332.9831566018613	140.73975267717623	170.0626641402733	98.06866682299562	0.0	226.2570397644528	46.764869203731415	97.46989858315057	294.8132386310202	496.5227720766788	228.927301525824	1097.717238399924	376.429657214421	423.19902202440846	60.48821407440913	207.8256272109213	35.70776864316247	11.076657195775724	120.58760989754336	172.51344651668435	23.748630125957863	0.0	0.0	30.252935790086788
PWY-6339	0.0	123.90518548336476	0.0	0.0	0.0	572.3737926251474	0.0	0.0	99.77662426398412	0.0	141.82727339698508	0.0	0.0	0.0	187.28535957671545	0.0	0.0	0.0	328.77438070773945	485.7997085512054	0.0	87.94975101315558	0.0	127.88610255080512	609.1404606095664	0.0	298.4434855546812	0.0	0.0	426.0542006437906	0.0	0.0	513.3578383405834	820.0567708179682	0.0	1954.14285768216	711.9249548662137	736.0827782260762	0.0	356.6204252388892	0.0	0.0	203.65357433630817	0.0	0.0	0.0	0.0	0.0
PWY-6349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6350	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	2575.121444933635	3222.526877098248	3327.885036383719	33168.75962012206	38492.24720825752	29948.32004104716	6036.210167284642	2150.51943462704	35164.42833089548	40013.66094505556	32856.631419490186	41298.38766143099	35085.96627164991	35672.02965408524	32380.91394015067	25615.99374749407	37967.54916197195	35964.54093508593	42780.09540228336	36826.54165228521	33620.72229266245	38652.08543808256	38694.14397363544	34121.25088634905	34585.59844911201	32843.685013620234	33774.208150300656	46235.288181524265	17593.63210340109	29800.67708827454	34824.60233031377	28599.26711772382	35191.194542697114	19335.80474793336	14377.301683556849	24019.439604954616	15279.04181696154	17884.02634360967	37820.04199971189	29034.34133356599	32564.08004212944	39600.8545809869	43283.53789156859	44314.3735206108	34505.1965109381	37869.74674055322	12923.197075225737	23492.038464085465
PWY-6383	0.0	25.99547975466953	27.995161430586894	31.977922358660475	51.95548607472886	127.5982630413693	36.65150919968342	35.99101313178866	45.96433206646788	31.983666563570072	17.99714628670116	0.0	0.0	0.0	61.917326063007735	151.34722556558148	15.995730576437715	67.9110121848867	155.70511924202697	97.86215721009587	0.0	19.997321205420548	0.0	15.998181664408763	102.81021856827203	67.90104160795966	81.21603881022894	3.999800906882186	0.0	51.93288475247929	67.92100536604671	53.92861322968189	117.70746085083452	219.54818982404703	137.87211871683974	437.7843694501551	219.6950624729788	137.86867479751373	0.0	81.95034122372294	0.0	15.997675685636622	97.88922098569736	59.9435562838419	0.0	7.999388467331514	7.999560404350952	29.993182040292588
PWY-6385	93025.13250213394	83336.26256390096	90318.79681554352	26887.50392716513	34028.0625037396	26830.99923759048	88338.04605300822	80505.4873131021	33394.32035456836	33429.60955848557	63795.15704917751	64472.779808812986	56081.28830236709	61418.930910510215	26047.401681531726	21349.1468650283	33520.074643388696	29677.73883013925	47592.07001959173	41053.40508359033	55271.43252002242	83556.87542759102	85215.9636210925	78731.62370078795	34192.04464965709	26318.125404330392	30751.09390502439	45584.85274382318	41135.55703467911	23446.6412943416	33395.59564987327	23707.614464633985	28397.49788187985	65870.63690091883	85923.18223441855	37375.55959740661	90525.20809276188	85122.7306814332	58943.08231469587	76796.96173467241	72819.0931945948	61776.65870398298	50170.831376953385	37421.20335095766	54961.51790043973	58664.26346672712	81354.50301630299	73870.38739293773
PWY-6386	91615.98138047526	82214.09488733254	89040.22189908804	26781.63458437948	34693.09020102466	26700.16578093765	86900.25294266062	79248.18060693509	33516.48102244436	34893.5573156156	62626.47415316277	63294.37904798383	55032.93697725063	60276.73928713294	25796.96421330291	21240.098243021395	33060.61380729122	29542.950822002484	46804.864187214574	39910.75399677413	54246.43558845224	82045.74645134826	83702.12562345747	77285.77687080453	33399.665723442005	26216.48255963908	30381.4675423336	44918.03129474758	40382.866436251	23260.84924623265	32799.72183529357	23413.879019403703	28179.155979418923	65073.39063444283	85856.2335520805	37335.66126827156	88851.57969789726	83887.21610092065	57884.666082625605	75479.02997095637	71500.04917772477	60667.91818276438	49337.08335737223	36969.12643453405	53982.59257113612	57614.420192720536	80116.33301620741	72615.74318914085
PWY-6387	95586.07607624092	85591.7214586627	92776.58146526713	27350.496924835825	34723.02106802527	27297.649917517632	90802.08373315984	82736.44454619438	34121.536040200575	34951.48686241173	65684.00556927185	66394.56496736537	57759.95112791319	63255.42993412074	26559.573943892192	21717.975182833896	34403.5455533769	30248.76961364581	48954.77462010291	41856.87817785504	56919.18462460922	86027.02066554871	87716.0970286475	81061.7814067408	34790.003017416486	26805.74415972435	31539.49471622105	46852.49915155275	42349.77009695552	23816.008321057296	34338.70939285049	24188.375151631284	28819.04772634984	67445.92173940306	87797.35520032984	37769.53790166615	92588.4713901181	87320.37451852803	60701.45015026351	78999.3440659247	74965.70162108057	63613.648071792304	51587.821079464455	38243.93115518181	56587.50484081316	60404.445156614776	83612.95975505034	75989.86244082535
PWY-6396	11739.293952283757	21477.20166901308	20446.048330586167	2791.6229636513995	9325.462694006948	2108.5695585853205	71.9507055877862	103.8871773459611	12487.78460300164	8304.62332621768	1079.4059575950337	3366.908687180341	793.4169550316392	747.6280598712397	2380.005627079629	1464.2187839204214	5384.90218371576	4730.881180491705	5793.530326876228	1646.0721721837897	371.0539293222752	145.1386289468364	424.780572343311	247.32047154412828	1000.5730645881	3619.948445154764	5486.481371296552	8840.051184132199	0.0	274.0863466039659	160.2833470131155	322.99064902617334	251.7534819493778	15564.81191350268	47675.27933232026	4056.512075915	29295.000471079205	11552.40130030282	223.2160691347162	395.1172783204804	251.23980961552755	239.1411438938011	1697.855085666606	802.3500635357523	0.0	0.0	35.98666352559079	15.99704045954931
PWY-6397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.842213607003916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.256852428887653	0.0	21.55862185969668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	1322.0800000000002	1387.88	1409.0	20688.17	17855.16	19905.05	1523.63	1269.2400000000002	14263.24	17976.320000000003	7621.93	10422.919999999998	8882.0	8511.22	19374.97	16842.53	17053.41	20659.050000000003	14749.47	21125.28	8291.0	8270.05	8109.830000000001	7224.329999999999	22136.15	19458.28	15686.04	17541.069999999996	3649.83	20655.44	14202.110000000002	17082.460000000003	24359.869999999995	11748.96	6750.92	24273.0	7289.530000000002	8867.400000000001	9181.469999999998	6954.209999999998	6900.420000000001	9522.34	14047.570000000002	24585.31999999999	8298.460000000001	9140.77	2790.14	4454.18
PWY-6470	39466.78008214366	41354.15357155771	41223.12877930947	6652.116582710743	17422.204604978197	5493.696350628387	32146.05868099668	34917.1760607554	18688.586698587653	15149.00121481274	8783.01002133157	9393.324232698982	5076.086372776882	6656.352469214391	5647.857810168609	3874.324566005804	8238.662198401536	9401.529543500874	8173.508645247694	3595.354509566433	7219.139357014234	15086.183169847754	20321.056634179764	10168.783748671563	2611.733610624229	7740.266582041301	8255.982217583154	12799.010779607566	6118.6207443082585	936.4059240463628	1082.0762346014758	1386.953771622905	1212.400075533705	32191.900964700675	57940.00184718781	8799.240633673426	41115.09918574651	32747.48202430902	13804.532225446408	19532.70472203183	12878.978391431498	14319.998856502873	13123.59264731114	6804.477832860805	13729.821858095138	14596.81793122358	38875.86632402205	23542.94737989749
PWY-6471	87290.23828211354	77690.57610537534	84343.59727588546	12925.583899827698	24382.231642980445	12232.511271922527	83137.79526726017	75789.92560437042	26430.13399155649	26144.124886177928	59962.22889745628	60430.3284477454	52620.20833123727	57782.80051869384	15565.961642482913	8288.116784423491	28246.18691275234	18436.714689166904	42949.47502438744	34139.19953191632	51916.4328634739	78731.09909101516	80250.77818741636	74214.72358597863	25019.46098681572	14891.933499026944	25268.680238822035	40298.16792831902	38810.839993909576	4245.235732046751	29540.54257296648	15637.79002249504	6738.528246745473	58859.27427926514	74626.08034244804	19769.82437984761	82528.5491178937	78018.99558103157	55283.11799915416	71873.24531547405	68617.93017811267	57982.796090231335	45494.9236025777	26797.248821267884	51554.1206853129	55047.11357743954	76627.97974764094	69580.33340598168
PWY-6478	109.96312727608708	155.78789614445964	141.61502225614922	592.533266965827	408.289196099733	1266.750796755973	199.85178673501483	115.50354646887834	281.95950745523834	187.6521589144966	47.184456475886655	38.2684936006637	108.9620231643828	28.949792875083663	426.6750561534216	1015.5703711341862	143.6942427418959	649.1759401085817	563.8723597132149	1125.7696577552174	80.93213350042166	68.70287565299193	107.5907571482937	55.12232694017956	1527.9696476985157	394.7400260080416	474.7524606586017	314.683050806682	0.0	690.5433560030158	280.3718557433013	557.9113888501527	893.425597378591	1826.5037794038703	1040.1916213493294	2970.452784316477	1299.8552294845242	1427.8310899677158	109.42197907605708	524.775443052926	104.8537988809982	100.45561343736549	593.062694168529	503.2767407541731	45.52947001064192	49.860028387268514	52.12319470727733	41.79026454367276
PWY-6505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.729747386779028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.83950881394864	11.042416683503925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6507	705.3343984718189	994.5475670497492	873.0695850137165	20375.99990441677	19940.24872724668	18376.1678013932	1424.976180089228	671.7730290712772	16137.129042788496	21352.086345407897	9040.907979051824	11933.610821200651	10017.046723024743	9936.78460667072	19420.061235699573	16176.77320897346	17763.68729669188	20669.163423448423	15162.717485445177	19852.38484533944	9585.89601573672	10466.877684178564	10615.204176233789	9062.57350383473	20061.7221088978	19599.37454552136	16081.011662162888	18627.381562475963	4671.402741438007	19835.658701086417	14297.40056872514	16561.440934524377	22883.700186606744	6756.6187713839	4476.39193731374	11706.864613302616	5440.827974079776	5752.719750238894	11278.984581179087	7808.412168328612	8789.611360479408	11791.848630566972	15051.149274165786	24157.596971368923	10189.73671195537	11252.51257653724	2593.7870032631854	6003.901152336718
