K03366	80674.5	70058.5	76601.0	2323.0	6264.0	1975.0	77667.0	70929.5	10479.0	5214.5	49121.5	46596.0	40890.0	46123.5	3499.0	1342.0	12218.5	4483.0	26142.0	2560.5	40887.0	66308.5	67962.0	63026.5	1027.0	3116.5	10232.5	21393.5	33131.0	434.5	15453.5	3964.5	822.8	39118.5	50943.5	3698.9	42345.0	62988.5	43361.72	61106.5	58057.0	45391.5	29665.5	8551.5	40720.29	43246.36	70630.5	61600.43
K03367	77345.93000000001	68922.0	75545.33	3467.0	12846.67	2582.67	72865.0	65019.0	15687.33	12966.17	48487.0	46499.0	40725.0	45733.0	4199.0	1672.0	12988.0	5864.83	26931.0	15051.33	40313.67	64678.67	65563.33	62094.0	8040.67	4380.5	11386.0	22760.67	32476.0	502.33	15409.67	3983.0	886.67	41882.33	62755.83	4643.33	72316.17	62306.33	41685.0	58798.33	56753.93	43755.97	28463.0	7860.0	38974.0	41389.0	62950.0	58260.0
K03381	15.0	48.8	9.0	74.2	80.6	214.2	0.0	7.0	13.0	16.0	63.0	0.0	0.0	0.0	67.5	67.6	11.0	97.0	133.6	156.0	0.0	40.0	12.0	25.0	262.8	17.0	54.0	35.0	0.0	110.0	25.0	31.0	161.0	236.0	168.5	699.0	183.6	267.6	8.0	79.5	5.0	2.0	86.0	151.2	16.29	25.86	465.0	79.43
K03385	388.91	400.35	492.33	17835.29	15820.43	14201.02	688.04	550.8199999999999	12795.91	16967.9	6931.76	10017.83	8277.25	8192.8	17771.179999999997	13340.79	16255.83	18094.81	12153.27	16588.12	7807.08	7822.13	7464.91	6905.5	16094.2	17532.2	13750.95	16017.82	3591.33	17725.43	12815.53	14825.46	20029.36	4489.54	2307.4300000000003	10594.81	1283.0	2497.3	8700.67	4664.89	6468.34	9166.59	11283.65	20973.76	7814.67	8738.58	1694.56	3810.0
K03386	83515.19	74975.98	81036.28	24749.050000000003	31271.08	23995.58	79164.58	72073.97	30352.81	31695.660000000003	56885.7	57264.1	49931.66	54729.67	24005.03	19725.08	30262.730000000003	27285.36	42358.06	25241.82	49123.51	74565.43	76175.68	70326.84	24626.12	24307.240000000005	27490.06	40795.13	36724.0	21732.74	29932.480000000003	21701.16	26296.050000000003	52456.84	74076.51000000001	25302.93	57622.86	74304.62	52643.63	68502.03	65021.52	55069.64	44552.630000000005	33939.76	49026.82000000001	52339.8	73130.88	66026.45
K03387	7288.18	8697.18	8055.18	19394.62	23209.59	15659.03	5787.04	6551.15	18355.91	26179.410000000003	7993.43	10828.17	8842.25	8901.960000000001	18853.85	14654.47	17499.66	20230.14	13686.52	17445.28	8574.25	9734.3	10317.09	8121.0	17268.699999999997	19245.700000000004	15206.28	18127.15	4240.0	18288.93	13137.03	15311.29	20740.12	9525.54	22593.42	7022.03	10000.0	7782.3	10564.39	7644.06	8099.43	11086.89	13452.48	22298.6	9670.95	10701.11	9338.4	7306.1
K03388	36.5	102.0	80.67	290.83	299.83	820.67	74.67	64.0	184.0	96.5	54.0	41.67	76.0	18.0	176.67000000000002	317.34000000000003	72.5	262.83	214.0	505.66	47.0	57.67	44.67	9.0	561.0	188.33	230.67	109.5	11.0	357.0	150.67000000000002	216.83	486.33	666.3299999999999	442.49	1563.27	669.0	687.34	33.0	170.0	27.33	22.0	250.5	434.17	56.33	56.0	62.5	46.17
K03389	46.5	113.0	96.5	326.66	319.83	820.17	76.0	66.33	188.17	99.83	57.0	43.17	76.0	18.0	196.0	347.51	85.83	292.33	224.17	569.99	47.0	57.17	52.84	9.0	607.3299999999999	190.33	247.0	111.33	11.0	361.33	154.17000000000002	232.0	517.5	686.0	450.99	1652.74	725.0	731.34	33.0	174.17000000000002	29.0	22.0	256.83	466.67	58.16	56.0	65.83	46.17
K03390	46.5	113.0	96.5	326.66	319.83	820.17	76.0	66.33	188.17	99.83	57.0	43.17	76.0	18.0	196.0	347.51	85.83	292.33	224.17	569.99	47.0	57.17	52.84	9.0	607.3299999999999	190.33	247.0	111.33	11.0	361.33	154.17000000000002	232.0	517.5	686.0	450.99	1650.54	725.0	731.34	33.0	174.17000000000002	29.0	22.0	256.83	466.67	58.16	56.0	65.83	46.17
K03394	159.17000000000002	232.1	239.09	954.54	630.6	1981.7	212.29	118.4	549.23	249.17	167.6	86.84	127.83	66.79	471.96	949.55	173.16	749.1299999999999	776.9300000000001	1769.1299999999997	109.01	102.72	137.5	78.17	2021.48	465.12	665.36	315.57	21.0	979.63	378.04	687.5400000000001	1392.0600000000002	2271.37	1527.08	5037.49	1966.17	2154.38	127.55	614.14	82.17	173.0	926.9	1174.44	135.45	114.36	634.8999999999999	254.6
K03399	8.0	12.43	21.43	2.71	2.43	28.86	10.29	1.57	5.57	0.0	14.43	10.0	11.0	7.29	2.43	23.71	0.0	15.14	29.43	28.71	0.0	0.71	4.0	10.0	57.14	12.29	2.86	11.57	0.0	24.14	4.86	15.71	13.86	45.71	64.43	105.91	52.0	39.71	15.0	44.14	19.0	0.0	3.57	4.43	6.29	17.86	470.57	105.43
K03402	156736.77	138108.52	149894.16	25412.370000000003	36428.42999999999	22978.76	149490.62000000002	138162.9	38841.74	36840.65	98329.93	96899.42	83936.33	93759.55	26095.76	19095.63	40264.740000000005	29743.22	63092.81	25284.209999999995	83820.67	132181.72	135541.33	124005.67	21942.120000000003	25961.28	35022.369999999995	58231.4	65041.83	20601.59	41924.79	23880.79	24703.64	88439.4	120899.81	29229.840000000004	91160.46	128262.5	90673.75	121496.88	114862.45	95010.45	69810.73	40115.52	84805.87	90534.94	140181.14	121164.35
K03404	10.0	26.0	24.0	95.0	65.0	88.0	13.0	13.0	19.0	12.0	8.0	0.0	0.0	0.0	43.2	78.0	16.0	81.0	75.0	139.0	26.0	6.0	20.0	0.0	202.5	46.0	57.0	12.0	0.0	23.0	32.0	45.0	81.0	101.0	85.0	412.5	129.0	155.0	31.0	12.0	5.0	0.0	88.0	71.0	0.0	4.0	0.0	0.0
K03405	107.0	165.0	178.82999999999998	475.33	354.5	976.33	173.67000000000002	107.0	195.83	209.0	99.67	58.0	89.5	31.0	375.2	829.6700000000001	161.0	576.8299999999999	540.17	851.5	65.0	84.5	113.0	53.33	1155.67	411.83	401.0	258.5	0.0	478.84	269.83	481.67	816.0	1317.17	814.3299999999999	2329.83	1069.0	1258.5	86.5	419.0	98.0	43.5	543.1700000000001	508.34	56.0	55.0	64.0	80.33
K03406	2820.2	4760.79	4147.55	13359.990000000002	10342.92	31771.98	3451.51	3475.51	6160.17	4197.5	2529.33	1548.7	2686.3	1741.37	6796.89	17930.07	3055.6	12397.38	12936.6	23523.93	1921.4	1871.83	2640.0	1673.36	29659.59	8281.53	9600.38	6158.01	205.0	13830.37	5740.639999999999	9631.47	20823.78	37614.15	23065.11	73121.56000000001	30983.73	32581.98	1834.0	11634.330000000002	1735.4	1922.5	12492.85	16690.57	1748.3	1259.5	3068.01	2812.16
K03407	844.4200000000001	1011.5500000000002	879.16	19957.42	17077.329999999998	19604.96	974.21	763.1499999999999	13721.14	17325.670000000002	7318.94	10023.17	8687.08	8340.460000000001	18886.74	16491.2	16671.239999999998	20019.79	14268.67	20320.28	7956.93	8070.14	7850.91	7125.83	21152.17	18922.53	15433.61	17184.57	3534.5	20040.69	13683.7	16340.13	23406.58	7961.49	4834.39	16062.02	6524.99	6920.58	8927.6	6431.110000000001	6721.34	9482.42	13291.82	23692.000000000004	7974.83	8808.75	1684.9	4039.66
K03408	974.92	1147.25	1040.83	20308.22	17407.72	20286.75	1124.21	877.1499999999999	13790.81	17426.500000000004	7393.44	10004.17	8721.08	8433.460000000001	19061.44	16846.1	16733.739999999998	20354.46	14669.57	20798.95	8009.26	8165.97	7994.58	7193.33	21936.2	19139.53	15611.61	17380.899999999998	3525.5	20262.2	13775.03	16523.13	24071.54	8934.99	5484.06	17867.22	7481.22	7948.49	8932.04	6780.780000000001	6780.34	9527.42	13601.82	24101.47	8005.83	8868.75	1838.9	4151.66
K03409	31.17	73.17	29.66	231.0	157.67000000000002	518.0	4.33	30.33	61.83	53.0	25.67	3.17	39.83	9.0	124.83	365.5	29.16	241.0	155.5	315.83	31.340000000000003	34.17	40.5	47.67	738.67	116.5	140.32999999999998	95.0	0.0	190.66	74.34	135.0	288.0	842.0	302.83	1381.83	568.6700000000001	656.5	9.83	124.17	26.84	31.5	149.82999999999998	211.17	1.83	13.0	18.33	36.0
K03410	152.67000000000002	259.17	281.99	909.83	639.84	2129.5	203.0	213.33	523.66	278.5	186.34000000000003	107.17	188.83	122.0	418.49	1132.67	143.66	685.99	844.6700000000001	1678.33	148.34	150.17000000000002	174.50000000000003	126.0	1680.84	464.33	654.3299999999999	361.16	25.0	863.3299999999999	333.67	647.67	1313.0	2273.95	1524.22	5071.75	1900.33	2031.83	130.99	683.1700000000001	132.84	230.5	931.0	1111.18	142.82999999999998	95.0	218.83	202.83
K03411	261.17	418.37	402.99	1352.63	947.24	3123.8	306.0	323.83	694.6599999999999	427.0	302.34000000000003	169.17000000000002	267.83	164.0	621.66	1655.57	297.16	1093.16	1206.57	2304.83	226.34000000000003	218.17	257.5	187.0	2731.54	745.3299999999999	984.33	548.8299999999999	25.0	1333.33	547.1700000000001	916.17	1982.8	3481.45	2228.72	7533.75	2968.4	3071.73	200.77	1143.17	182.84	273.0	1342.5	1621.8100000000002	190.83	109.5	251.33	267.83
K03412	1049.42	1296.0500000000002	1198.33	20724.25	17614.32	21141.45	1276.54	938.48	14104.65	17753.66	7567.44	10117.67	8825.08	8441.960000000001	19381.57	17577.37	16932.57	20791.13	15146.84	21827.950000000004	8140.59	8199.8	8046.42	7250.33	23030.660000000003	19551.53	16086.44	17672.559999999998	3555.5	20885.03	14161.86	17023.3	24740.41	9893.0	6252.73	20304.53	8189.15	8873.59	9052.04	7013.620000000001	6902.01	9479.42	14269.15	24813.5	8144.66	8909.75	1861.23	4222.66
K03413	1106.26	1423.75	1352.16	21524.22	18094.73	22682.08	1330.2099999999998	1060.65	14374.64	17730.000000000004	7564.78	10129.01	8945.91	8508.630000000001	19600.57	18165.6	17003.73	21369.620000000003	15618.58	22852.95	8137.6	8215.47	8109.75	7263.33	24542.2	19758.53	16393.61	17756.06	3562.5	21448.03	14348.86	17324.300000000003	25661.87	12000.67	7358.059999999999	23848.6	9780.22	10731.65	9082.36	7623.120000000001	6871.18	9649.42	14684.82	25688.48	8169.33	8946.58	1988.06	4330.99
K03414	444.25	282.88	261.18	17883.26	15396.16	14477.3	548.54	188.32	12638.49	16635.33	6864.43	9735.0	8207.25	8087.46	17713.75	13458.36	16212.08	18073.81	12283.33	16736.79	7609.25	7707.13	7459.75	6789.0	16639.32	17641.870000000003	13637.78	16194.07	3484.5	17819.35	12828.86	14755.29	20152.24	1917.71	1194.68	3773.28	1685.3200000000002	1860.58	8583.61	4733.280000000001	6411.5	9083.42	11267.15	21119.31	7643.0	8635.25	1300.57	3581.5
K03415	313.17	580.8	500.09	1270.26	1153.25	3405.73	431.62	434.9	682.8999999999999	482.0	262.1	212.17	334.83	185.29	652.0899999999999	1879.61	343.91	1195.72	1428.37	2341.29	220.34000000000003	151.88000000000002	283.5	115.67	2955.76	971.29	994.19	644.3999999999999	25.0	1464.55	645.95	1125.21	2307.91	3843.71	2359.76	7300.75	3323.11	3176.47	224.33	1255.88	178.84	197.5	1348.9	1773.8200000000002	191.83	144.0	387.4	305.5
K03417	158.75	262.88	190.84	17647.59	15302.5	13905.16	513.54	194.82	12526.48	16619.17	6857.1	9830.0	8189.25	8089.79	17708.18	13462.03	16119.25	17989.3	12180.5	16318.79	7582.92	7688.13	7424.08	6805.33	16144.83	17414.87	13633.78	15932.74	3476.5	17609.85	12756.36	14766.13	19947.38	1698.71	1093.34	3154.12	1429.57	1410.19	8563.22	4554.97	6381.5	9079.25	11192.49	20756.82	7635.0	8599.75	1260.07	3578.83
K03424	85249.51000000001	76703.60999999999	82945.67000000001	62518.97	64411.09	57157.03999999999	81413.79000000001	73874.63	57074.13	66444.81	71457.29	77835.01	67138.58	71549.40000000001	60608.25	49163.35	63257.06	65320.07	68968.91	74200.79	65268.93	90734.24	91833.57	84511.0	67851.09	60713.6	56680.86	74230.38	44004.16	59489.21	56565.43	52906.04	69671.91999999998	71243.40000000001	85580.74	58150.9	89528.61	85346.78	70478.72	79917.95999999999	78508.36	73889.07	69301.45	78779.4	65093.79000000001	70222.15000000001	77723.18	74409.20999999999
K03425	28.25	33.18	23.18	17166.21	14900.76	12793.68	321.54	18.32	12326.49	16450.83	6742.93	9674.0	8067.25	8010.46	17422.85	12646.46	16034.08	17485.309999999998	11621.14	15464.79	7526.25	7625.63	7320.75	6742.5	14855.62	17081.870000000003	13236.28	15712.07	3476.5	17145.85	12499.86	14298.29	19063.44	73.21	38.18	263.32	49.46	48.82	8503.17	4089.21	6318.5	9020.42	10671.15	20193.51	7577.29	8559.11	1552.57	3540.43
K03426	980.08	897.22	991.16	19407.84	16946.829999999998	17270.469999999998	1121.7	921.15	13503.41	17495.23	7233.43	10155.0	8572.08	8376.3	18562.04	15182.19	16591.989999999998	19429.31	13747.21	19311.72	7978.75	8050.63	7753.58	7063.17	19360.9	18475.7	14978.45	16960.98	3632.83	19331.26	13477.2	15974.46	22361.49	8661.21	5089.93	18765.92	4437.6900000000005	5795.23	8945.22	5915.8	6678.18	9365.59	12681.48	22943.4	8092.04	8919.44	2535.39	4210.429999999999
K03427	69523.00000000001	60615.52	66415.15000000001	24681.11	25145.09	26714.18	67309.05	61707.82	24276.160000000003	23529.97	48811.26	49803.5	43011.25	47016.13999999999	23310.55	20502.47	27670.58	26059.300000000003	38189.11	26763.77	42542.41	64255.97	65148.41	59886.83	26645.12	23264.52	25375.960000000003	36156.07	31213.66	23173.520000000004	27823.87	22019.46	27961.369999999995	52369.81000000001	56539.55	46152.44	46709.0	66669.48999999999	45921.39	59763.64000000001	55449.77	47888.73	40980.82000000001	34402.86	42630.0	45596.91	62791.55000000001	56493.67
K03429	1790.17	3624.33	3356.67	1598.67	7389.0	1610.16	138.32999999999998	148.67000000000002	5537.0	8700.67	272.0	501.67	228.0	156.67000000000002	1042.67	1007.33	1087.83	2016.83	1289.84	1077.6	159.67000000000002	104.0	178.0	125.0	1173.33	1647.67	1374.84	1724.0	17.0	606.1700000000001	262.33	406.0	768.3599999999999	3860.0	17448.17	3137.86	7350.17	2579.5	201.33	501.0	152.0	134.5	614.0	643.67	104.67	70.33	187.33	175.0
K03430	72.0	127.7	94.33	455.3	329.07	839.72	97.75	82.25	276.08	167.17000000000002	126.5	81.75	47.25	48.25	248.75	493.4	92.5	387.58	396.9	674.9300000000001	52.92	52.42	82.08	45.5	745.3700000000001	262.75	325.25	200.67	5.0	448.58	198.92	331.5	648.47	989.08	663.0799999999999	1907.73	858.5699999999999	907.73	69.25	370.33	43.75	57.25	499.25	590.3	59.79	67.36	528.25	171.18
K03431	83671.01000000001	74834.72	81121.99	23314.34	30553.5	21602.64	79175.2	72233.15000000001	29587.99	31351.15	56749.43	57464.0	49855.08	54807.3	23073.54	17757.190000000002	29873.74	25830.64	41210.46	35102.8	49189.42	74627.3	76099.41	70359.17	28613.320000000003	23296.2	26694.95	40197.4	36832.33	20357.34	29130.37	20263.960000000003	23998.91	55978.32	76473.57	26874.67	79516.36	72943.56	52499.72	67753.88	65060.36	55117.06	43237.98	32103.9	48915.54	52307.94	73039.89	66111.18000000001
K03435	464.25	326.61	236.61	17720.92	15335.19	14096.54	517.83	219.89	12570.06	16648.83	6868.36	9749.0	8199.25	8088.75	17728.48	13455.17	16156.08	18023.45	12229.570000000002	16334.5	7609.25	7713.34	7463.75	6806.5	16310.76	17545.160000000003	13654.14	16210.64	3493.5	17767.989999999998	12763.72	14789.0	20007.300000000003	1730.92	1043.61	3086.03	1390.46	1301.5300000000002	8627.39	4595.349999999999	6424.5	9106.42	11109.72	20980.94	7685.87	8666.83	2594.14	3822.29
K03436	82708.6	74012.33	80229.67	4166.67	13850.0	4336.16	78143.33	71387.67	16250.5	14042.67	49505.0	47216.67	41288.0	46472.67	4691.0	2811.33	13346.33	6663.16	27888.34	16458.35	41219.67	66630.0	68348.0	63341.0	9506.83	4920.67	12113.34	23460.33	33236.0	1226.67	15797.33	4634.5	1936.53	47579.95	71892.23	8707.97	75133.0	67586.5	43623.83	61925.0	58405.68	45792.47	30753.0	9476.92	40982.96	43477.19	71077.33	62081.68
K03437	83311.6	74840.87	81073.33	7232.13	16073.4	10442.22	78915.08	72067.58	17957.58	15116.5	50262.67	47745.59	41935.58	46817.75	6253.58	6300.74	14170.16	9308.91	30480.65	21199.34	41686.59	67171.59	68955.42	63741.67	15154.87	6822.08	14183.92	24849.83	33328.5	4180.41	17211.760000000002	6951.33	6412.46	55187.19	76434.63	23623.58	81033.90000000001	74582.23999999999	44127.8	64209.17	58833.100000000006	46201.72	33671.08	13197.73	41476.91	43809.5	71225.58	62542.17
K03438	84185.85	75627.22	81813.32	25734.5	32402.83	26387.71	79824.29000000001	72835.90000000001	31004.4	32314.15	57342.94	57877.26	50366.66	55093.22	24493.46	20716.200000000004	30557.230000000003	28093.88	43327.64	39117.96	49648.01	75062.72	76615.5	70703.0	33141.490000000005	24874.61	28385.87	41391.73	36924.83	22805.77	30355.45	22376.63	27480.899999999998	61739.58	80023.14	38391.58	84178.53	78245.07	52981.630000000005	69522.22	65431.28	55459.31	45602.4	35093.42	49398.87	52665.77	73527.79999999999	66575.26
K03439	84086.68000000001	75475.04999999999	81722.99	25407.0	32060.33	25372.38	79724.96	72751.57	30824.9	32216.32	57270.27	57824.09	50300.83	55068.22	24264.63	20203.2	30483.07	27736.710000000003	42957.14	38415.46	49591.34	74988.22	76559.33	70662.33	32366.49	24622.61	28083.04	41253.9	36915.83	22286.94	30179.78	22054.13	26967.07	60733.41	79403.14	36339.05	83390.53	77504.40000000001	52898.8	69269.37999999999	65378.44	55405.31	45291.07	34608.75	49334.04	52617.77	73462.97	66497.76
K03442	83825.51000000001	75141.72	81440.33	24351.0	31283.16	23092.73	79513.29	72434.90000000001	30244.24	31838.15	57024.43	57651.09	50073.83	54922.05	23666.93	18976.370000000003	30118.24	26729.050000000003	42078.96	36802.62	49352.67	74802.39	76310.0	70473.17	30011.320000000003	23932.61	27404.04	40712.9	36861.83	21243.09	29680.96	21232.62	25471.77	57890.73	77829.3	30588.26	81015.86	75148.74	52717.97	68419.38	65268.77	55232.31	44291.23	33515.74	49136.95	52513.94	73301.14	66290.77
K03445	38.25	44.18	26.18	17201.46	14909.76	12897.36	321.54	18.32	12325.49	16450.33	6742.93	9674.0	8067.25	8011.96	17463.85	12704.96	16034.08	17514.309999999998	11632.35	15475.29	7526.25	7625.63	7320.75	6742.5	14954.62	17095.870000000003	13260.28	15715.57	3476.5	17200.85	12514.86	14315.29	19095.44	178.21	107.68	535.46	104.5	145.96	8511.17	4115.64	6318.5	9020.42	10688.15	20215.51	7584.29	8559.11	1552.57	3543.93
K03446	1129.5	944.23	935.26	36934.74	31743.19	31089.53	1454.46	666.5699999999999	25943.74	33727.66	14059.1	19625.0	16625.5	16289.13	36380.97	28461.98	32726.16	37419.81	25719.12	35249.87	15402.5	15659.55	15157.5	13814.33	35650.06999999999	36022.780000000006	28515.2	33087.57	7022.0	36971.9	26174.19	30520.54	42245.12	7106.88	4615.76	14758.86	5838.52	6571.030000000001	17389.78	10329.28	13050.0	18315.34	23868.9	43658.63	15547.29	17354.36	3195.57	7477.76
K03449	3900.17	7377.889999999999	6816.02	37410.14	44190.350000000006	28508.19	1082.4	388.31	35681.8	49982.01	14044.86	20383.67	16552.5	16346.92	36292.2	27293.65	34155.41	38887.52	26018.27	33103.490000000005	15295.18	15503.6	15039.49	13736.0	32034.7	37425.08	29231.74	35024.15	7010.0	35288.439999999995	25526.31	29376.25	39692.740000000005	7953.860000000001	31529.58	7318.18	15113.08	5622.31	17228.0	9175.27	12907.0	18243.17	22749.97	41817.24	15334.25	17283.550000000003	3479.47	7372.86
K03451	1667.42	3490.92	3196.08	18301.5	21641.41	13556.83	359.58	39.08	17615.59	24712.99	6890.17	10174.17	8202.08	8118.84	17716.420000000002	13176.75	16975.82	19116.76	12504.34	15995.66	7581.92	7650.09	7375.92	6774.17	15222.56	18419.41	14321.92	17229.83	3476.5	17302.96	12559.92	14420.91	19201.96	2894.34	15064.75	1744.92	6588.0	1837.42	8549.67	4194.34	6350.34	9072.59	10953.74	20391.66	7577.83	8546.25	1129.33	3462.5
K03453	7617.33	9193.36	8568.51	3254.41	9208.45	5199.71	5909.67	7129.56	6732.22	10242.99	1701.03	1719.92	1140.25	1149.84	1666.2800000000002	3208.76	1827.08	3759.6	2975.46	3900.16	1479.75	2402.84	3261.08	1569.66	4493.53	2836.82	2723.65	2965.64	888.33	2337.12	1243.05	1939.26	3265.1000000000004	14763.84	25592.93	18868.58	11879.42	10998.26	2362.58	4475.78	2012.92	2253.42	3966.230000000001	3643.12	2437.25	2479.88	9326.21	4324.4400000000005
K03455	78645.59	70349.23999999999	76873.01999999999	24545.56	30829.39	23428.1	74274.45999999999	66123.41	30122.82	30725.92	56179.1	56776.76	49611.5	54221.55	23894.410000000003	19360.93	30153.49	27041.38	42286.54000000001	36839.45	48570.84	73003.05	73749.67	69439.33	30956.93	24224.62	27632.71	40638.32	36088.0	21738.03	29795.77	21395.29	25825.08	52106.8	68766.84	24716.23	80705.35	71233.45999999999	50975.02	66140.46	63667.58	53232.67	42950.57	32847.869999999995	47268.96000000001	50420.27	65303.98	62626.18
K03457	8.5	68.2	53.33	107.3	123.57	292.11	27.99	22.5	56.33	43.17	41.0	9.0	0.0	25.5	100.5	158.4	20.5	168.82999999999998	188.98	243.83	25.67	25.67	38.33	22.0	433.37	87.0	103.51	54.67	0.0	183.33	89.17	150.0	235.37	451.33	327.83	967.15	429.99	391.4500000000001	23.5	170.47	11.0	30.5	318.0	256.8	23.29	38.36	477.0	103.93
K03458	278.83	265.74	380.64	411.76	568.1400000000001	935.26	312.32	354.66	246.17	427.65	156.5	251.5	100.83	119.84	174.69	438.3	95.99	342.5	435.64	816.79	208.17	125.17	82.83	90.67	841.9000000000001	227.33	280.17	131.82999999999998	64.83	339.82	221.51	173.84000000000003	533.54	3969.5	2041.83	9689.18	951.97	1765.14	123.55	466.84	128.35000000000002	101.67	432.66	443.77	131.32999999999998	140.32999999999998	557.15	329.0
K03459	28.25	29.75	21.75	17176.5	14908.41	12792.0	320.25	16.75	12336.09	16465.66	6741.5	9674.0	8076.25	8017.84	17434.59	12660.75	16040.66	17496.59	11617.34	15468.16	7537.25	7634.59	7320.75	6742.5	14858.56	17098.91	13244.59	15721.5	3476.5	17150.13	12504.25	14310.91	19055.16	52.5	29.75	216.75	37.0	37.25	8511.84	4085.5	6318.5	9030.09	10667.91	20197.16	7571.0	8541.25	1121.0	3462.5
K03462	242.66	201.17	285.15000000000003	72.83	462.17	246.16	238.0	363.0	116.17	382.3200000000001	75.83	236.83	86.0	105.84	103.33	145.33	55.5	179.5	133.17000000000002	237.83	198.83	99.5	64.16	48.0	215.5	95.33	90.67	83.5	64.83	105.33	74.67	90.17	194.47	3332.33	1666.5	7760.35	330.5	1097.34	67.5	219.0	104.84	66.67	159.5	88.0	104.67	114.33	440.99	213.5
K03464	30.0	7.4	42.0	97.6	60.8	218.6	32.0	7.0	42.0	35.0	16.0	0.0	0.0	13.0	12.5	105.8	42.0	94.5	77.8	117.0	21.0	7.0	22.0	0.0	290.4	79.0	31.0	44.0	0.0	87.0	55.0	28.0	118.4	234.0	158.5	534.0	207.8	239.8	0.0	89.5	5.0	2.0	102.0	134.6	25.29	19.86	443.0	79.43
