qseqid ,sseqid ,pident,length ,mismatch,gapopen,qstart,qend ,sstart ,send ,evalue ,bitscore
SRR5286959.12127,SIRV5,93.6,141,4,3,662,797,6818,6958,3.10E-44,173.1
SRR5286959.12127,SIRV5,96.6,118,3,1,548,664,6327,6444,8.30E-43,168.4
SRR5286959.12127,SIRV5,94.5,128,4,2,1642,1766,10858,10985,2.50E-42,166.8
SRR5286959.12127,SIRV5,92.6,136,1,3,1517,1643,8451,8586,5.10E-39,155.8
SRR5286959.12127,SIRV5,99,102,0,1,87,188,3304,3404,4.50E-38,152.7
SRR5286959.12127,SIRV5,100,78,0,0,417,494,5550,5627,1.50E-29,124.3
SRR5286959.12127,SIRV5,96.4,83,1,1,959,1039,7681,7763,1.00E-26,114.9
SRR5286959.12127,SIRV5,97,66,1,1,345,409,5380,5445,4.40E-20,92.9
SRR5286959.12127,SIRV5,95,60,0,1,493,549,6111,6170,2.40E-15,77.2
SRR5286959.12127,SIRV5,100,46,0,0,36,81,2271,2316,2.10E-14,74
SRR5286959.7359,SIRV6,91.5,106,7,2,152,255,1641,1746,5.70E-31,127.5
SRR5286959.7359,SIRV6,90.8,76,5,2,84,159,1468,1541,1.20E-18,86.6
SRR5286959.7359,SIRV6,100,49,0,0,244,292,2780,2828,2.70E-16,78.7
SRR5286959.7359,SIRV6,91.5,106,7,2,152,255,1641,1746,5.70E-31,127.5
SRR5286959.7359,SIRV6,94,84,4,1,428,510,11025,11108,3.10E-26,111.8
SRR5286959.7359,SIRV6,88.1,101,9,2,346,443,10724,10824,2.70E-25,108.6
SRR5286959.7359,SIRV6,90.8,76,5,2,84,159,1468,1541,1.20E-18,86.6
SRR5286959.7359,SIRV6,100,49,0,0,244,292,2780,2828,2.70E-16,78.7
SRR5286959.5931,SIRV6,89.5,105,10,1,170,273,1641,1745,1.80E-30,125.9
SRR5286959.5931,SIRV6,96.7,91,0,2,368,455,10724,10814,4.60E-29,121.2
SRR5286959.5931,SIRV6,98.7,75,0,1,103,177,1468,1541,9.50E-26,110.2
SRR5286959.5931,SIRV6,89.5,105,10,1,170,273,1641,1745,1.80E-30,125.9
SRR5286959.5931,SIRV6,96.7,91,0,2,368,455,10724,10814,4.60E-29,121.2
SRR5286959.5931,SIRV6,97.4,77,2,0,532,608,11202,11278,1.20E-27,116.5
SRR5286959.5931,SIRV6,98.7,77,0,1,460,535,11032,11108,1.10E-26,113.3
SRR5286959.5931,SIRV6,98.7,75,0,1,103,177,1468,1541,9.50E-26,110.2
SRR5286959.5931,SIRV6,98,49,0,1,263,310,2780,2828,1.90E-13,69.3
SRR5286959.616,SIRV3,98.9,88,0,1,87,173,1071,1158,5.60E-32,130.6
SRR5286959.616,SIRV3,98.9,88,0,1,87,173,1071,1158,5.60E-32,130.6
SRR5286959.5566,SIRV1,85.3,347,35,8,136,475,1148,1485,8.80E-90,324.1
SRR5286959.5566,SIRV1,88.7,248,22,4,612,853,6559,6806,4.10E-75,275.3
SRR5286959.5566,SIRV1,89.2,269,13,11,862,1119,7552,7815,2.00E-69,256.4
SRR5286959.5566,SIRV1,85.3,347,35,8,136,475,1148,1485,8.80E-90,324.1
SRR5286959.5566,SIRV1,88.7,248,22,4,612,853,6559,6806,4.10E-75,275.3
SRR5286959.5566,SIRV1,89.2,269,13,11,862,1119,7552,7815,2.00E-69,256.4
SRR5286959.5566,SIRV1,94.3,105,3,3,475,576,6338,6442,4.40E-31,129.1
SRR5286959.5566,SIRV1,93.3,89,2,3,1118,1204,10282,10368,4.90E-23,102.3
SRR5286959.2445,SIRV6,87.9,321,23,10,59,364,2290,2609,2.30E-86,311.5
SRR5286959.2445,SIRV6,87.9,321,23,10,59,364,2290,2609,2.30E-86,311.5
SRR5286959.2445,SIRV6,98.2,55,1,0,498,552,10724,10778,3.30E-18,85
SRR5286959.6682,SIRV4,97.5,435,7,3,30,460,1455,1889,3.00E-182,630.7
SRR5286959.6682,SIRV4,97.5,435,7,3,30,460,1455,1889,3.00E-182,630.7
SRR5286959.623,SIRV6,96.9,97,0,3,317,411,10724,10819,1.60E-30,125.9
SRR5286959.623,SIRV6,89.5,95,4,3,127,219,1641,1731,1.60E-21,96
SRR5286959.623,SIRV6,96.9,97,0,3,317,411,10724,10819,1.60E-30,125.9
SRR5286959.623,SIRV6,89.5,95,4,3,127,219,1641,1731,1.60E-21,96
SRR5286959.3556,SIRV1,89.5,256,9,8,52,289,6559,6814,8.50E-69,253.3
SRR5286959.3556,SIRV1,89.5,256,9,8,52,289,6559,6814,8.50E-69,253.3
SRR5286959.3556,SIRV1,88.6,264,5,8,288,526,7552,7815,2.00E-66,245.4
SRR5286959.629,SIRV6,93.8,96,3,2,155,247,1641,1736,1.40E-28,119.6
SRR5286959.629,SIRV6,97.6,84,0,2,434,516,11025,11107,3.60E-27,114.9
SRR5286959.629,SIRV6,98.5,67,0,1,89,155,1468,1533,5.70E-22,97.6
SRR5286959.629,SIRV6,96.9,64,1,1,29,91,1125,1188,1.30E-19,89.8
SRR5286959.629,SIRV6,93.8,96,3,2,155,247,1641,1736,1.40E-28,119.6
SRR5286959.629,SIRV6,97.6,84,0,2,434,516,11025,11107,3.60E-27,114.9
SRR5286959.629,SIRV6,98.5,67,0,1,89,155,1468,1533,5.70E-22,97.6
SRR5286959.629,SIRV6,100,58,0,0,296,353,3108,3165,1.50E-20,92.9
SRR5286959.629,SIRV6,93,71,4,1,518,588,11207,11276,4.50E-20,91.3
SRR5286959.629,SIRV6,96.9,64,1,1,29,91,1125,1188,1.30E-19,89.8
SRR5286959.629,SIRV6,100,45,0,0,249,293,2784,2828,2.20E-14,72.5
SRR5286959.8209,SIRV4,93.1,475,12,12,29,488,3636,4104,1.10E-159,555.2
SRR5286959.8209,SIRV4,93.1,475,12,12,29,488,3636,4104,1.10E-159,555.2
SRR5286959.8209,SIRV4,99.3,151,0,1,488,637,5008,5158,1.10E-61,229.7
SRR5286959.11197,SIRV1,94,485,13,12,30,498,1001,1485,2.80E-170,591.4
SRR5286959.11197,SIRV1,94.4,266,0,10,865,1118,7553,7815,3.60E-83,302
SRR5286959.11197,SIRV1,94,485,13,12,30,498,1001,1485,2.80E-170,591.4
SRR5286959.11197,SIRV1,94.4,266,0,10,865,1118,7553,7815,3.60E-83,302
SRR5286959.11197,SIRV1,93.5,231,8,6,627,850,6563,6793,4.50E-76,278.5
SRR5286959.11197,SIRV1,93.9,131,1,3,1196,1319,10646,10776,1.30E-39,157.4
SRR5286959.9571,SIRV7,95.4,348,5,8,599,937,147609,147954,6.40E-126,443.6
SRR5286959.9571,SIRV7,96.7,275,3,4,329,599,114689,114961,4.90E-106,377.5
SRR5286959.9571,SIRV7,98.1,105,0,2,125,227,70884,70988,6.30E-37,147.9
SRR5286959.9571,SIRV7,97,66,1,1,61,125,56033,56098,2.30E-20,92.9
SRR5286959.9571,SIRV7,95.4,348,5,8,599,937,147609,147954,6.40E-126,443.6
SRR5286959.9571,SIRV7,96.7,275,3,4,329,599,114689,114961,4.90E-106,377.5
SRR5286959.9571,SIRV7,98.1,105,0,2,125,227,70884,70988,6.30E-37,147.9
SRR5286959.9571,SIRV7,92.7,82,6,0,226,307,78841,78922,4.90E-26,111.8
SRR5286959.9571,SIRV7,97,66,1,1,61,125,56033,56098,2.30E-20,92.9
SRR5286959.1270,SIRV1,96.8,497,4,9,28,521,998,1485,2.10E-194,671.6
SRR5286959.1270,SIRV1,95.7,257,5,5,647,898,6559,6814,4.80E-94,338.2
SRR5286959.1270,SIRV1,96.8,497,4,9,28,521,998,1485,2.10E-194,671.6
SRR5286959.1270,SIRV1,95.7,257,5,5,647,898,6559,6814,4.80E-94,338.2
SRR5286959.1270,SIRV1,99.3,146,0,1,1232,1376,10646,10791,5.20E-59,221.8
SRR5286959.1270,SIRV1,92.6,136,2,4,521,648,6338,6473,3.50E-38,152.7
SRR5286959.1270,SIRV1,94.3,88,2,2,1150,1235,10282,10368,2.10E-25,110.2
SRR5286959.12502,SIRV7,90.9,397,26,6,580,969,147564,147957,1.80E-133,468.7
SRR5286959.12502,SIRV7,95.9,315,0,10,319,625,114680,114989,2.50E-109,388.5
SRR5286959.12502,SIRV7,99,105,1,0,96,200,70884,70988,1.20E-41,163.7
SRR5286959.12502,SIRV7,98.5,66,0,1,32,96,56033,56098,2.80E-21,96
SRR5286959.12502,SIRV7,90.9,397,26,6,580,969,147564,147957,1.80E-133,468.7
SRR5286959.12502,SIRV7,95.9,315,0,10,319,625,114680,114989,2.50E-109,388.5
SRR5286959.12502,SIRV7,99,105,1,0,96,200,70884,70988,1.20E-41,163.7
SRR5286959.12502,SIRV7,92.1,126,4,3,199,320,78841,78964,5.90E-36,144.8
SRR5286959.12502,SIRV7,98.5,66,0,1,32,96,56033,56098,2.80E-21,96
SRR5286959.11006,SIRV5,94.6,514,8,14,1327,1822,7870,8381,5.10E-180,624.4
SRR5286959.11006,SIRV5,99.4,165,0,1,1084,1247,7144,7308,7.90E-68,251.7
SRR5286959.11006,SIRV5,98.1,162,2,1,403,563,3483,3644,1.60E-64,240.7
SRR5286959.11006,SIRV5,100,141,0,0,31,171,1009,1149,2.60E-59,223.4
SRR5286959.11006,SIRV5,96.3,136,1,2,1819,1950,8451,8586,1.80E-47,184.1
SRR5286959.11006,SIRV5,98.4,127,0,2,767,891,6327,6453,5.30E-47,182.5
SRR5286959.11006,SIRV5,98.8,85,0,1,631,714,5543,5627,5.80E-30,125.9
SRR5286959.11006,SIRV5,100,49,0,0,171,219,1987,2035,9.30E-16,78.7
SRR5286959.11006,SIRV5,94.6,514,8,14,1327,1822,7870,8381,5.10E-180,624.4
SRR5286959.11006,SIRV5,99.4,165,0,1,1084,1247,7144,7308,7.90E-68,251.7
SRR5286959.11006,SIRV5,98.1,162,2,1,403,563,3483,3644,1.60E-64,240.7
SRR5286959.11006,SIRV5,100,141,0,0,31,171,1009,1149,2.60E-59,223.4
SRR5286959.11006,SIRV5,100,133,0,0,953,1085,6826,6958,1.60E-55,210.8
SRR5286959.11006,SIRV5,96.3,136,1,2,1819,1950,8451,8586,1.80E-47,184.1
SRR5286959.11006,SIRV5,98.4,127,0,2,767,891,6327,6453,5.30E-47,182.5
SRR5286959.11006,SIRV5,97,132,0,3,1949,2076,10858,10989,4.20E-45,176.2
SRR5286959.11006,SIRV5,97.3,113,2,1,297,409,3299,3410,2.50E-41,163.7
SRR5286959.11006,SIRV5,98.8,85,0,1,631,714,5543,5627,5.80E-30,125.9
SRR5286959.11006,SIRV5,97.4,76,1,1,562,636,5380,5455,9.40E-25,108.6
SRR5286959.11006,SIRV5,98.5,66,0,1,890,954,6658,6723,5.80E-21,96
SRR5286959.11006,SIRV5,100,49,0,0,171,219,1987,2035,9.30E-16,78.7
SRR5286959.11006,SIRV5,100,46,0,0,252,297,2271,2316,2.40E-14,74
SRR5286959.11006,SIRV5,94.7,57,0,1,713,766,6111,6167,7.30E-14,72.5
SRR5286959.644,SIRV6,100,95,0,0,347,441,10724,10818,4.60E-38,151.1
SRR5286959.644,SIRV6,92.5,106,5,3,152,254,1641,1746,5.10E-30,124.3
SRR5286959.644,SIRV6,96.5,85,2,1,432,516,11025,11108,1.30E-28,119.6
SRR5286959.644,SIRV6,100,49,0,0,243,291,2780,2828,2.70E-16,78.7
SRR5286959.644,SIRV6,100,95,0,0,347,441,10724,10818,4.60E-38,151.1
SRR5286959.644,SIRV6,92.5,106,5,3,152,254,1641,1746,5.10E-30,124.3
SRR5286959.644,SIRV6,96.5,85,2,1,432,516,11025,11108,1.30E-28,119.6
SRR5286959.644,SIRV6,100,49,0,0,243,291,2780,2828,2.70E-16,78.7
SRR5286959.644,SIRV6,93.2,59,2,1,291,347,3106,3164,7.20E-15,74
SRR5286959.644,SIRV6,84,75,9,1,517,588,11207,11281,2.10E-14,72.5
SRR5286959.1710,SIRV6,92.7,82,3,2,181,259,1653,1734,5.20E-22,97.6
SRR5286959.1710,SIRV6,92.7,82,3,2,181,259,1653,1734,5.20E-22,97.6
SRR5286959.12359,SIRV5,91.5,434,20,11,1375,1797,7954,8381,2.60E-139,489.2
SRR5286959.12359,SIRV5,88.7,124,9,3,51,169,1026,1149,2.20E-31,130.6
SRR5286959.12359,SIRV5,92.8,111,2,4,430,536,3522,3630,5.10E-29,122.8
SRR5286959.12359,SIRV5,89.8,128,2,5,941,1061,6835,6958,1.50E-28,121.2
SRR5286959.12359,SIRV5,91.5,434,20,11,1375,1797,7954,8381,2.60E-139,489.2
SRR5286959.12359,SIRV5,94.1,136,4,3,1794,1925,8451,8586,3.20E-43,170
SRR5286959.12359,SIRV5,88.7,124,9,3,51,169,1026,1149,2.20E-31,130.6
SRR5286959.12359,SIRV5,92.8,111,2,4,430,536,3522,3630,5.10E-29,122.8
SRR5286959.12359,SIRV5,89.8,128,2,5,941,1061,6835,6958,1.50E-28,121.2
SRR5286959.12359,SIRV5,95.2,84,3,1,1217,1300,7681,7763,1.20E-26,114.9
SRR5286959.12359,SIRV5,92.3,52,4,0,537,588,5371,5422,2.10E-13,70.9
SRR5286959.10870,SIRV4,82.9,479,55,16,28,495,3640,4102,1.20E-106,379.1
SRR5286959.10870,SIRV4,82.9,479,55,16,28,495,3640,4102,1.20E-106,379.1
SRR5286959.10870,SIRV4,90.6,159,12,3,497,654,5008,5164,2.00E-48,185.7
SRR5286959.3665,SIRV4,97.1,523,3,8,462,974,2249,2769,3.30E-209,720.3
SRR5286959.3665,SIRV4,95.5,445,4,8,30,468,1455,1889,1.20E-165,575.7
SRR5286959.3665,SIRV4,97.1,523,3,8,462,974,2249,2769,3.30E-209,720.3
SRR5286959.3665,SIRV4,95.5,445,4,8,30,468,1455,1889,1.20E-165,575.7
SRR5286959.2879,SIRV5,98.1,158,1,2,1320,1475,7870,8027,9.80E-61,228.1
SRR5286959.2879,SIRV5,94.6,166,6,2,1081,1244,7144,7308,2.30E-58,220.3
SRR5286959.2879,SIRV5,95.9,148,1,4,408,550,3483,3630,6.70E-49,188.8
SRR5286959.2879,SIRV5,89.5,143,9,4,36,177,1012,1149,1.50E-37,151.1
SRR5286959.2879,SIRV5,97.1,104,1,2,1813,1914,8461,8564,3.60E-35,143.2
SRR5286959.2879,SIRV5,98.7,76,1,0,561,636,5380,5455,1.30E-27,118.1
SRR5286959.2879,SIRV5,98.1,158,1,2,1320,1475,7870,8027,9.80E-61,228.1
SRR5286959.2879,SIRV5,94.6,166,6,2,1081,1244,7144,7308,2.30E-58,220.3
SRR5286959.2879,SIRV5,95.9,148,1,4,408,550,3483,3630,6.70E-49,188.8
SRR5286959.2879,SIRV5,94.5,127,3,2,772,894,6327,6453,2.50E-41,163.7
SRR5286959.2879,SIRV5,89.5,143,9,4,36,177,1012,1149,1.50E-37,151.1
SRR5286959.2879,SIRV5,97.1,104,1,2,1813,1914,8461,8564,3.60E-35,143.2
SRR5286959.2879,SIRV5,90.3,113,10,1,302,414,3299,3410,9.40E-34,138.5
SRR5286959.2879,SIRV5,92.1,127,3,6,1931,2051,10858,10983,2.20E-31,130.6
SRR5286959.2879,SIRV5,98.7,76,1,0,561,636,5380,5455,1.30E-27,118.1
SRR5286959.2879,SIRV5,93,57,4,0,715,771,6111,6167,9.20E-16,78.7
SRR5286959.2161,SIRV1,85,474,43,17,38,487,1016,1485,1.60E-112,399.5
SRR5286959.2161,SIRV1,85,474,43,17,38,487,1016,1485,1.60E-112,399.5
SRR5286959.2161,SIRV1,87,146,6,4,1157,1289,10646,10791,4.70E-32,132.2
SRR5286959.2161,SIRV1,85.7,77,6,2,1089,1160,10292,10368,1.30E-13,70.9
SRR5286959.8197,SIRV5,94,513,1,18,1306,1789,7870,8381,2.70E-166,578.8
SRR5286959.8197,SIRV5,96.7,150,1,4,1081,1226,7159,7308,2.90E-51,196.7
SRR5286959.8197,SIRV5,95.9,147,2,4,399,543,3488,3632,6.70E-49,188.8
SRR5286959.8197,SIRV5,94.5,128,5,2,39,165,1017,1143,9.50E-43,168.4
SRR5286959.8197,SIRV5,97.4,76,2,0,553,628,5380,5455,1.20E-26,114.9
SRR5286959.8197,SIRV5,91.8,85,7,0,623,707,5543,5627,3.50E-26,113.3
SRR5286959.8197,SIRV5,86.7,128,8,5,766,891,6332,6452,1.00E-25,111.8
SRR5286959.8197,SIRV5,94,513,1,18,1306,1789,7870,8381,2.70E-166,578.8
SRR5286959.8197,SIRV5,96.7,150,1,4,1081,1226,7159,7308,2.90E-51,196.7
SRR5286959.8197,SIRV5,95.9,147,2,4,399,543,3488,3632,6.70E-49,188.8
SRR5286959.8197,SIRV5,94.5,128,5,2,39,165,1017,1143,9.50E-43,168.4
SRR5286959.8197,SIRV5,94.8,134,2,5,1916,2046,10858,10989,6.60E-40,158.9
SRR5286959.8197,SIRV5,98.8,83,1,0,1225,1307,7681,7763,6.50E-31,129.1
SRR5286959.8197,SIRV5,89.5,133,2,6,951,1071,6826,6958,4.50E-28,119.6
SRR5286959.8197,SIRV5,97.4,76,2,0,553,628,5380,5455,1.20E-26,114.9
SRR5286959.8197,SIRV5,91.8,85,7,0,623,707,5543,5627,3.50E-26,113.3
SRR5286959.8197,SIRV5,86.7,128,8,5,766,891,6332,6452,1.00E-25,111.8
SRR5286959.8197,SIRV5,96.7,61,1,1,893,952,6663,6723,1.20E-17,85
SRR5286959.8197,SIRV5,96.7,60,1,1,706,764,6111,6170,3.50E-17,83.5
SRR5286959.8197,SIRV5,100,46,0,0,248,293,2271,2316,2.40E-14,74
SRR5286959.10091,SIRV4,93.5,527,7,14,444,949,2249,2769,1.60E-177,615
SRR5286959.10091,SIRV4,92.7,438,8,9,31,450,1458,1889,8.50E-146,509.6
SRR5286959.10091,SIRV4,93.5,527,7,14,444,949,2249,2769,1.60E-177,615
SRR5286959.10091,SIRV4,92.7,438,8,9,31,450,1458,1889,8.50E-146,509.6
SRR5286959.2000,SIRV4,91.9,469,17,13,31,485,3643,4104,1.10E-150,525.3
SRR5286959.2000,SIRV4,91.9,469,17,13,31,485,3643,4104,1.10E-150,525.3
SRR5286959.2000,SIRV4,92.4,157,4,5,485,639,5008,5158,3.90E-45,174.7
SRR5286959.10259,SIRV3,97.6,1942,5,22,349,2253,6057,7993,0.00E+00,2737.9
SRR5286959.10259,SIRV3,97.7,216,1,4,142,353,4568,4783,2.00E-82,300.5
SRR5286959.10259,SIRV3,98.4,63,0,1,82,143,1944,2006,1.80E-19,91.3
SRR5286959.10259,SIRV3,97.6,1942,5,22,349,2253,6057,7993,0.00E+00,2737.9
SRR5286959.10259,SIRV3,97.7,216,1,4,142,353,4568,4783,2.00E-82,300.5
SRR5286959.10259,SIRV3,94.1,186,0,5,2329,2506,8756,8938,8.30E-58,218.7
SRR5286959.10259,SIRV3,100,81,0,0,2249,2329,8128,8208,7.90E-31,129.1
SRR5286959.10259,SIRV3,98.4,63,0,1,82,143,1944,2006,1.80E-19,91.3
SRR5286959.8837,SIRV2,98.7,238,2,1,35,272,1043,1279,1.60E-100,360.2
SRR5286959.8837,SIRV2,97.8,225,0,4,1073,1294,3105,3327,2.60E-86,313.1
SRR5286959.8837,SIRV2,98.1,161,0,1,1293,1450,3666,3826,4.00E-63,236
SRR5286959.8837,SIRV2,96.6,145,0,3,1575,1717,4339,4480,7.20E-50,192
SRR5286959.8837,SIRV2,98.7,238,2,1,35,272,1043,1279,1.60E-100,360.2
SRR5286959.8837,SIRV2,97.8,225,0,4,1073,1294,3105,3327,2.60E-86,313.1
SRR5286959.8837,SIRV2,98.1,161,0,1,1293,1450,3666,3826,4.00E-63,236
SRR5286959.8837,SIRV2,95.8,144,6,0,931,1074,2868,3011,4.50E-55,209.3
SRR5286959.8837,SIRV2,100,124,0,0,1829,1952,5788,5911,2.70E-51,196.7
SRR5286959.8837,SIRV2,96.6,145,0,3,1575,1717,4339,4480,7.20E-50,192
SRR5286959.8837,SIRV2,99.2,123,0,1,1453,1574,3972,4094,5.60E-48,185.7
SRR5286959.8837,SIRV2,96.2,133,3,2,815,945,2671,2803,5.00E-47,182.5
SRR5286959.8837,SIRV2,98.6,69,1,0,730,798,1973,2041,2.60E-24,107
SRR5286959.2345,SIRV6,96.1,309,5,5,778,1082,11025,11330,2.40E-117,415.3
SRR5286959.2345,SIRV6,91.7,181,4,4,241,411,1845,2024,2.00E-53,203
SRR5286959.2345,SIRV6,94.5,128,3,3,437,560,2494,2621,1.20E-40,160.5
SRR5286959.2345,SIRV6,95.8,95,0,3,151,241,1641,1735,7.20E-28,118.1
SRR5286959.2345,SIRV6,97.3,74,2,0,573,646,2755,2828,5.60E-26,111.8
SRR5286959.2345,SIRV6,98.7,75,0,1,84,158,1468,1541,1.70E-25,110.2
SRR5286959.2345,SIRV6,100,54,0,0,646,699,3106,3159,2.10E-18,86.6
SRR5286959.2345,SIRV6,100,52,0,0,35,86,1137,1188,1.90E-17,83.5
SRR5286959.2345,SIRV6,96.1,309,5,5,778,1082,11025,11330,2.40E-117,415.3
SRR5286959.2345,SIRV6,91.7,181,4,4,241,411,1845,2024,2.00E-53,203
SRR5286959.2345,SIRV6,94.5,128,3,3,437,560,2494,2621,1.20E-40,160.5
SRR5286959.2345,SIRV6,95.8,95,0,3,151,241,1641,1735,7.20E-28,118.1
SRR5286959.2345,SIRV6,97.3,74,2,0,573,646,2755,2828,5.60E-26,111.8
SRR5286959.2345,SIRV6,98.7,75,0,1,84,158,1468,1541,1.70E-25,110.2
SRR5286959.2345,SIRV6,100,54,0,0,646,699,3106,3159,2.10E-18,86.6
SRR5286959.2345,SIRV6,100,52,0,0,35,86,1137,1188,1.90E-17,83.5
SRR5286959.2345,SIRV6,100,49,0,0,704,752,10725,10773,4.90E-16,78.7
SRR5286959.4006,SIRV4,96,521,7,9,452,958,2249,2769,3.10E-200,690.5
SRR5286959.4006,SIRV4,97,436,5,5,30,458,1455,1889,4.30E-176,610.3
SRR5286959.4006,SIRV4,96,521,7,9,452,958,2249,2769,3.10E-200,690.5
SRR5286959.4006,SIRV4,97,436,5,5,30,458,1455,1889,4.30E-176,610.3
SRR5286959.7309,SIRV3,88.2,611,18,27,451,1019,6265,6863,6.30E-150,523.8
SRR5286959.7309,SIRV3,83.8,167,15,5,87,242,4579,4744,1.80E-33,136.9
SRR5286959.7309,SIRV3,88.2,611,18,27,451,1019,6265,6863,6.30E-150,523.8
SRR5286959.7309,SIRV3,83.8,167,15,5,87,242,4579,4744,1.80E-33,136.9
SRR5286959.7309,SIRV3,83.8,142,8,7,1055,1181,6918,7059,3.60E-21,96
SRR5286959.686,SIRV1,95.4,481,5,12,29,495,1008,1485,1.80E-174,605.5
SRR5286959.686,SIRV1,98.1,264,0,5,875,1133,7552,7815,1.90E-103,369.7
SRR5286959.686,SIRV1,95.4,481,5,12,29,495,1008,1485,1.80E-174,605.5
SRR5286959.686,SIRV1,96.6,352,3,6,1214,1557,10443,10793,3.60E-135,475
SRR5286959.686,SIRV1,98.1,264,0,5,875,1133,7552,7815,1.90E-103,369.7
SRR5286959.686,SIRV1,98.8,249,0,3,624,870,6559,6806,4.90E-102,364.9
SRR5286959.686,SIRV1,94.1,136,3,3,495,625,6338,6473,7.20E-43,168.4
SRR5286959.686,SIRV1,97.7,86,1,1,1132,1216,10282,10367,1.30E-29,124.3
SRR5286959.8299,SIRV1,91.3,230,3,9,802,1019,7552,7776,6.70E-62,231.3
SRR5286959.8299,SIRV1,87.9,256,6,11,23,255,1002,1255,3.60E-57,215.6
SRR5286959.8299,SIRV1,91.3,230,3,9,802,1019,7552,7776,6.70E-62,231.3
SRR5286959.8299,SIRV1,87.9,256,6,11,23,255,1002,1255,3.60E-57,215.6
SRR5286959.8299,SIRV1,92,176,4,6,285,450,1305,1480,1.40E-49,190.4
SRR5286959.7478,SIRV1,93.7,491,10,15,34,506,998,1485,1.40E-164,572.5
SRR5286959.7478,SIRV1,94.6,239,4,5,888,1121,7581,7815,3.20E-82,298.9
SRR5286959.7478,SIRV1,93.7,491,10,15,34,506,998,1485,1.40E-164,572.5
SRR5286959.7478,SIRV1,94.6,239,4,5,888,1121,7581,7815,3.20E-82,298.9
SRR5286959.7478,SIRV1,90.2,256,6,8,633,869,6559,6814,6.50E-70,258
SRR5286959.7478,SIRV1,93.8,146,0,5,1202,1338,10646,10791,5.50E-42,165.2
SRR5286959.7478,SIRV1,91.3,138,1,6,506,634,6338,6473,5.50E-33,135.4
SRR5286959.7478,SIRV1,98.9,87,0,1,1120,1205,10282,10368,4.30E-31,129.1
SRR5286959.12106,SIRV1,89.9,485,22,16,41,504,1007,1485,2.20E-140,492.3
SRR5286959.12106,SIRV1,96.4,251,5,4,631,877,6558,6808,2.10E-95,342.9
SRR5286959.12106,SIRV1,93.2,265,11,6,883,1141,7552,7815,3.00E-89,322.5
SRR5286959.12106,SIRV1,89.9,485,22,16,41,504,1007,1485,2.20E-140,492.3
SRR5286959.12106,SIRV1,92.4,354,18,6,1223,1570,10443,10793,6.40E-122,431
SRR5286959.12106,SIRV1,96.4,251,5,4,631,877,6558,6808,2.10E-95,342.9
SRR5286959.12106,SIRV1,93.2,265,11,6,883,1141,7552,7815,3.00E-89,322.5
SRR5286959.12106,SIRV1,97.2,71,0,1,1140,1210,10282,10350,4.90E-22,99.2
SRR5286959.3179,SIRV1,94.2,365,11,8,183,538,10880,11243,8.60E-130,456.2
SRR5286959.3179,SIRV1,94.2,365,11,8,183,538,10880,11243,8.60E-130,456.2
SRR5286959.3179,SIRV1,88.3,256,13,11,527,770,11393,11643,4.30E-62,231.3
SRR5286959.2598,SIRV1,93.5,476,9,16,40,496,1013,1485,1.30E-155,542.6
SRR5286959.2598,SIRV1,93.5,476,9,16,40,496,1013,1485,1.30E-155,542.6
SRR5286959.2598,SIRV1,90.7,270,12,10,849,1109,7550,7815,1.50E-76,280
SRR5286959.2598,SIRV1,93.6,172,6,3,624,790,6559,6730,3.90E-57,215.6
SRR5286959.11802,SIRV1,96.9,488,3,9,30,505,998,1485,4.30E-191,660.6
SRR5286959.11802,SIRV1,99.2,256,0,2,634,887,6559,6814,3.00E-108,385.4
SRR5286959.11802,SIRV1,96.2,266,0,4,886,1143,7552,7815,8.80E-99,353.9
SRR5286959.11802,SIRV1,96.9,488,3,9,30,505,998,1485,4.30E-191,660.6
SRR5286959.11802,SIRV1,99.2,256,0,2,634,887,6559,6814,3.00E-108,385.4
SRR5286959.11802,SIRV1,96.2,266,0,4,886,1143,7552,7815,8.80E-99,353.9
SRR5286959.11802,SIRV1,95.6,136,1,4,505,635,6338,6473,2.10E-43,170
SRR5286959.11802,SIRV1,92.1,89,1,4,1142,1226,10282,10368,1.00E-19,91.3
SRR5286959.3527,SIRV5,95,499,3,16,1198,1676,7870,8366,5.30E-172,597.7
SRR5286959.3527,SIRV5,95.7,161,1,3,392,546,3483,3643,4.50E-55,209.3
SRR5286959.3527,SIRV5,95.3,149,3,3,28,172,1001,1149,2.40E-50,193.5
SRR5286959.3527,SIRV5,95,499,3,16,1198,1676,7870,8366,5.30E-172,597.7
SRR5286959.3527,SIRV5,95.7,161,1,3,392,546,3483,3643,4.50E-55,209.3
SRR5286959.3527,SIRV5,95.8,143,6,0,977,1119,7159,7301,1.30E-54,207.7
SRR5286959.3527,SIRV5,95.3,149,3,3,28,172,1001,1149,2.40E-50,193.5
SRR5286959.3527,SIRV5,96.7,123,2,2,844,965,6833,6954,3.00E-43,170
SRR5286959.3527,SIRV5,94,133,5,3,1816,1945,10858,10990,2.70E-42,166.8
SRR5286959.3527,SIRV5,95.1,102,3,2,299,398,3309,3410,2.40E-32,133.8
SRR5286959.3527,SIRV5,100,49,0,0,172,220,1987,2035,8.70E-16,78.7
SRR5286959.12534,SIRV3,94.5,1031,27,19,296,1300,6057,7083,0.00E+00,1306.9
SRR5286959.12534,SIRV3,92.3,233,12,5,74,300,4551,4783,4.40E-76,278.5
